"","long","lat"
"2071",128.365192,37.265601
"2072",128.450385,37.346105
"2073",128.458998,37.19331
"2074",128.450992,36.068185
"2075",128.500019,36.053663
"2076",126.829698,35.894076
"2077",126.661478,35.071498
"2078",126.867704,35.334576
"2079",127.168523,35.4447
"2080",127.189168,35.445707
"2081",127.589947,35.904237
"2082",128.098847,35.946595
"2083",128.122203,35.985158
"2084",129.227042,35.765399
"2085",129.066098,35.783473
"2086",128.810203,35.563036
"2087",129.028468,35.71803
"2088",129.084978,35.689702
"2089",129.030674,35.620711
"2090",129.081688,35.628671
"2091",127.768913,36.66985
"2092",127.697855,36.540131
"2093",127.910205,36.469295
"2094",127.367964,37.325439
"2095",127.424844,37.350709
"2096",128.441855,36.273536
"2097",128.439379,36.271714
"2098",127.089598,35.473472
"2099",126.960656,35.390435
"2100",127.216583,35.280189
"2101",127.2195,35.196922
"2102",127.336629,35.214726
"2103",127.151336,35.138732
"2104",127.142647,35.038088
"2105",127.233451,36.32364
"2106",127.316529,36.321367
"2107",127.281366,36.328215
"2108",127.244552,36.203814
"2109",127.213665,36.18563
"2110",127.15247,36.361657
"2111",127.304894,36.388258
"2112",127.280118,36.395308
"2113",127.162332,36.331946
"2114",127.206363,36.3419
"2115",127.342637,36.148154
"2116",127.333322,36.13052
"2117",127.315051,36.10854
"2118",128.707077,37.625055
"2119",128.661532,37.51322
"2120",128.780098,37.548833
"2121",127.36974,36.218675
"2122",126.810743,35.603081
"2123",126.90696,35.572842
"2124",126.912575,35.551056
"2125",126.922401,35.555211
"2126",126.974709,35.539482
"2127",127.002332,35.539379
"2128",126.873422,34.592479
"2129",126.881158,34.596033
"2130",126.858105,34.582331
"2131",126.941449,34.662317
"2132",126.923077,34.653885
"2133",126.958162,34.65442
"2134",126.939583,34.548409
"2135",126.845253,34.530513
"2136",126.854223,34.533293
"2137",126.869904,34.523862
"2138",126.909224,34.525486
"2139",127.039984,37.30509
"2140",126.965366,37.456242
"2141",126.78021,36.309364
"2142",126.716347,36.257684
"2143",126.90251,36.449669
"2144",126.885349,36.410975
"2145",128.174636,36.658602
"2146",127.901994,36.090262
"2147",127.874236,36.053676
"2148",128.06261,36.198197
"2149",128.200415,36.324353
"2150",128.15774,36.208779
"2151",128.257796,36.267288
"2152",127.969555,36.152576
"2153",128.02117,36.087531
"2154",129.22923,37.078135
"2155",129.29066,37.096837
"2156",129.308133,37.065336
"2157",129.294906,37.00341
"2158",129.158865,37.020691
"2159",128.722524,36.506553
"2160",128.756705,36.509388
"2161",128.771103,36.509055
"2162",128.672024,36.487551
"2163",128.660023,36.475778
"2164",128.712561,36.486328
"2165",128.718665,36.439019
"2166",128.728112,36.494581
"2167",128.736859,36.472088
"2168",128.737589,36.454762
"2169",128.748971,36.456929
"2170",128.809998,36.480792
"2171",128.830454,36.474686
"2172",128.821638,36.435808
"2173",128.730994,36.360776
"2174",128.870493,36.410382
"2175",128.89914,36.368166
"2176",128.938821,36.367161
"2177",128.929631,36.364767
"2178",128.956908,36.365351
"2179",128.690498,36.263773
"2180",128.682512,36.263236
"2181",128.710793,36.247717
"2182",128.730374,36.334775
"2183",128.724702,36.285723
"2184",128.807639,36.313479
"2185",128.752503,36.244813
"2186",128.745708,36.24191
"2187",128.864259,36.323953
"2188",128.817407,36.294107
"2189",128.754786,36.228594
"2190",128.902453,36.330454
"2191",128.898292,36.297515
"2192",128.977202,36.346279
"2193",128.9578,36.304988
"2194",126.914144,35.206173
"2195",126.990238,35.160524
"2196",126.837453,35.101204
"2197",126.920549,35.036265
"2198",126.927306,35.033466
"2199",127.858349,36.010147
"2200",127.925032,36.019675
"2201",127.929913,36.014182
"2202",127.930841,35.973492
"2203",127.947218,35.77501
"2204",128.059799,35.868489
"2205",128.089049,35.864315
"2206",127.989517,35.763348
"2207",127.985329,35.733425
"2208",128.082194,35.740296
"2209",128.031022,35.719219
"2210",128.063453,35.703396
"2211",128.082844,35.70525
"2212",128.023994,35.663949
"2213",128.087883,35.652723
"2214",128.034701,35.641508
"2215",128.064892,35.603262
"2216",128.108142,35.607018
"2217",128.163724,35.733427
"2218",128.224405,35.745209
"2219",128.226557,35.720419
"2220",128.162486,35.637861
"2221",128.196509,35.63386
"2222",128.100577,35.579916
"2223",128.278402,35.662535
"2224",128.31349,35.643026
"2225",126.740277,36.943694
"2226",126.663168,36.846372
"2227",126.6333,36.385142
"2228",126.741675,36.341238
"2229",127.60681,36.473163
"2230",127.628928,36.428061
"2231",128.090866,36.590128
"2232",127.989259,36.340666
"2233",128.033617,36.324897
"2234",127.334454,37.811992
"2235",127.307138,37.741135
"2236",127.286294,37.682993
"2237",127.273721,37.644046
"2238",127.292919,37.574642
"2239",126.739037,36.604692
"2240",126.587301,36.45323
"2241",126.566825,36.393918
"2242",126.662806,36.409021
"2243",126.691314,36.405713
"2244",126.776581,36.645492
"2245",128.94584,37.120361
"2246",128.989498,37.116804
"2247",127.319071,35.444856
"2248",127.274051,35.3504
"2249",127.008751,34.774796
"2250",127.016413,34.788728
"2251",126.932211,34.763576
"2252",126.94249,34.752573
"2253",126.984986,34.737826
"2254",126.979376,34.719974
"2255",126.984945,34.712352
"2256",127.183926,34.728619
"2257",127.452704,35.523469
"2258",128.154404,35.117168
"2259",128.16738,35.117021
"2260",127.163696,37.283528
"2261",127.18482,37.281627
"2262",128.541705,37.064637
"2263",128.50948,37.051288
"2264",128.517975,37.049585
"2265",128.601875,37.037681
"2266",128.594573,37.0283
"2267",128.813812,37.060743
"2268",129.017853,36.990054
"2269",129.175296,36.454868
"2270",129.230206,36.430465
"2271",129.176715,36.408781
"2272",129.182316,36.375226
"2273",129.235285,36.363915
"2274",129.252109,36.42089
"2275",129.279732,36.372
"2276",129.147804,36.640001
"2277",129.12864,36.471851
"2278",129.147374,36.438512
"2279",129.070226,36.370307
"2280",129.163026,36.372732
"2281",129.187264,36.323085
"2282",129.230962,36.324014
"2283",129.14917,36.346956
"2284",129.087695,36.329014
"2285",129.149062,36.301196
"2286",126.843102,34.716994
"2287",127.634875,35.755843
"2288",127.711495,35.933228
"2289",127.794951,35.968595
"2290",127.865581,35.954826
"2291",127.880185,35.959973
"2292",127.695058,35.840189
"2293",127.727931,35.760387
"2294",127.657148,35.157073
"2295",127.475632,35.139303
"2296",127.507061,35.044686
"2297",127.506814,35.032908
"2298",127.431486,35.029507
"2299",127.442088,35.012449
"2300",127.55398,35.060284
"2301",127.601049,35.115668
"2302",127.593817,35.106832
"2303",128.175295,35.203794
"2304",128.35961,35.305006
"2305",128.306765,35.253395
"2306",128.160781,35.057047
"2307",128.156563,35.052569
"2308",128.174337,35.043501
"2309",128.171685,35.033482
"2310",128.199911,35.051369
"2311",127.925651,37.420647
"2312",127.966217,37.39096
"2313",128.048833,37.532187
"2314",128.086265,37.514469
"2315",128.113703,37.526848
"2316",128.038863,37.516793
"2317",128.070224,37.507082
"2318",128.057055,37.479468
"2319",128.031353,37.458423
"2320",128.052155,37.41941
"2321",128.078538,37.415038
"2322",128.111595,37.411047
"2323",128.131814,37.543009
"2324",128.12877,37.530814
"2325",128.152821,37.538851
"2326",128.165524,37.504032
"2327",128.190091,37.469033
"2328",128.144285,37.433051
"2329",127.977389,37.395303
"2330",128.052827,37.396679
"2331",128.052407,37.345428
"2332",128.063338,37.346155
"2333",128.077419,37.350387
"2334",128.056969,37.339201
"2335",128.093904,37.357424
"2336",128.387202,37.023677
"2337",128.409859,37.013049
"2338",128.445436,37.02538
"2339",128.422361,36.967993
"2340",128.494534,36.922287
"2341",128.466346,36.905029
"2342",128.976792,37.069721
"2343",128.998946,36.499755
"2344",129.062647,36.5365
"2345",129.043151,36.514446
"2346",129.04842,36.503311
"2347",129.088364,36.51073
"2348",129.108067,36.524535
"2349",129.06242,36.469315
"2350",129.085364,36.444644
"2351",126.544956,34.756414
"2352",128.397293,35.192055
"2353",128.090309,34.996756
"2354",128.125698,35.0083
"2355",128.104021,34.967387
"2356",128.132297,34.985862
"2357",128.280012,35.061915
"2358",128.348367,35.119346
"2359",128.910434,36.968857
"2360",128.64925,36.91444
"2361",128.684106,36.934358
"2362",128.715725,36.909899
"2363",128.6322,36.908196
"2364",128.632342,36.887411
"2365",128.693917,36.81719
"2366",128.693769,36.812215
"2367",128.722836,36.929765
"2368",128.053798,37.328743
"2369",128.154334,37.346157
"2370",128.141378,37.314739
"2371",128.112482,37.238391
"2372",128.098887,37.228776
"2373",128.16009,37.234319
"2374",128.168333,37.224602
"2375",128.254367,37.285717
"2376",128.272256,37.261271
"2377",128.210999,37.228246
"2378",128.264106,37.242663
"2379",128.275683,37.222471
"2380",128.295248,37.218896
"2381",128.285202,37.199051
"2382",128.163155,34.947988
"2383",128.256825,35.031809
"2384",128.277119,35.015003
"2385",126.481169,37.652948
"2386",127.508448,37.991994
"2387",127.548326,37.991579
"2388",127.584735,37.939687
"2389",127.591728,37.846995
"2390",127.659657,37.841611
"2391",127.624488,37.733901
"2392",127.49577,37.573952
"2393",127.748106,37.613282
"2394",128.105978,37.793859
"2395",127.976845,37.72773
"2396",128.094942,37.737297
"2397",128.247004,37.832337
"2398",128.263373,37.825584
"2399",128.327874,37.659938
"2400",128.320811,37.606101
"2401",128.377736,37.49076
"2402",128.363188,36.58432
"2403",128.333518,36.560687
"2404",128.354051,36.545225
"2405",128.626718,37.059068
"2406",128.660545,37.04747
"2407",128.676595,37.036115
"2408",128.815116,36.80316
"2409",128.636551,36.669695
"2410",128.687383,36.661574
"2411",128.642805,36.657955
"2412",128.74305,36.775284
"2413",128.781843,36.794462
"2414",128.720217,36.731632
"2415",128.749084,36.731149
"2416",128.824964,36.786924
"2417",128.80674,36.626097
"2418",128.605379,36.174628
"2419",128.905181,36.229504
"2420",126.38763,35.311428
"2421",126.398795,35.336713
"2422",126.42084,35.309199
"2423",127.216315,35.949951
"2424",127.357135,35.937919
"2425",126.609592,35.288053
"2426",126.614809,35.281046
"2427",126.588466,35.273345
"2428",126.625154,35.291609
"2429",127.433194,35.930696
"2430",127.968107,35.486677
"2431",127.896964,35.480971
"2432",127.917674,35.45031
"2433",127.913801,35.424903
"2434",128.01858,35.610939
"2435",127.974464,35.493859
"2436",128.710641,35.479865
"2437",128.703429,35.452474
"2438",128.733698,35.47727
"2439",128.730213,35.464319
"2440",128.684067,35.401157
"2441",128.704305,35.372903
"2442",128.730506,35.43712
"2443",128.696493,37.95787
"2444",128.628381,37.951386
"2445",128.693067,37.942988
"2446",128.695667,37.926247
"2447",128.586626,36.048249
"2448",126.43418,35.184536
"2449",126.552086,35.205393
"2450",126.544226,35.19654
"2451",126.55387,35.188225
"2452",126.551295,35.179274
"2453",127.293868,35.049701
"2454",127.414973,34.905976
"2455",128.382128,35.680558
"2456",128.398472,35.687068
"2457",128.427391,35.673486
"2458",128.43022,35.662828
"2459",128.473606,35.636514
"2460",128.413759,35.550269
"2461",128.559389,35.565174
"2462",128.712675,35.655032
"2463",128.665826,35.60609
"2464",128.71751,35.597366
"2465",128.576588,35.594732
"2466",128.680625,35.559791
"2467",128.71236,35.561402
"2468",128.718684,37.895814
"2469",128.666481,37.882499
"2470",128.706094,37.88666
"2471",128.713191,37.865316
"2472",128.720585,37.90272
"2473",128.599107,37.278051
"2474",128.611032,37.232051
"2475",128.787748,36.982437
"2476",128.960937,36.14486
"2477",127.285365,34.968029
"2478",128.410626,35.456904
"2479",128.539279,35.569106
"2480",128.543284,35.495759
"2481",128.698362,36.022011
"2482",128.586514,35.486361
"2483",128.614792,35.516919
"2484",128.930389,35.280234
"2485",128.756427,37.744931
"2486",128.780882,37.768939
"2487",128.424526,36.876402
"2488",128.318271,36.071417
"2489",128.729786,36.828323
"2490",127.319668,34.901819
"2491",128.605296,35.991955
"2492",128.742541,35.939779
"2493",128.901249,35.955018
"2494",128.567086,37.832063
"2495",128.557065,37.828786
"2496",128.527617,37.7827
"2497",128.544139,37.796169
"2498",128.565983,37.804942
"2499",128.553492,37.790302
"2500",128.563526,37.788861
"2501",128.558686,37.776969
"2502",128.652532,37.860233
"2503",128.586633,37.856648
"2504",128.643241,37.851439
"2505",128.579341,37.821297
"2506",128.612236,37.828652
"2507",128.641962,37.780833
"2508",128.713545,37.787161
"2509",128.602593,37.769281
"2510",128.618553,37.769998
"2511",129.066141,36.165281
"2512",127.271782,35.83555
"2513",127.235929,34.95242
"2514",128.469092,37.744419
"2515",128.423185,37.733183
"2516",128.448057,37.721587
"2517",128.482838,37.733881
"2518",128.49031,37.712211
"2519",128.486865,37.680439
"2520",129.035792,36.105057
"2521",128.567437,36.691346
"2522",128.58586,36.653665
"2523",128.599986,36.630394
"2524",127.347999,38.009428
"2525",129.247633,36.051966
"2526",127.517761,35.617711
"2527",127.192563,36.061948
"2528",127.234113,36.114192
"2529",128.317255,38.079436
"2530",127.954834,37.015896
"2531",127.614872,36.695779
"2532",127.600073,36.682681
"2533",127.87411,36.833726
"2534",127.643054,36.578622
"2535",127.644667,36.547983
"2536",127.129655,36.018611
"2537",127.716141,35.618039
"2538",128.815781,35.73567
"2539",128.435767,38.076486
"2540",128.88888,36.80757
"2541",129.012143,36.860507
"2542",128.948744,36.835654
"2543",128.958678,36.817641
"2544",128.904413,36.78677
"2545",128.932687,36.726205
"2546",128.951615,36.783762
"2547",128.928371,36.709878
"2548",128.967912,36.72712
"2549",129.060126,36.798034
"2550",129.06161,36.761114
"2551",129.118273,36.753133
"2552",129.083091,36.730318
"2553",129.066621,36.696808
"2554",129.106908,36.666533
"2555",128.982812,36.600558
"2556",128.923599,36.552052
"2557",128.915443,36.534321
"2558",129.038675,36.622395
"2559",126.564564,35.51209
"2560",126.419227,35.387611
"2561",126.705844,35.308351
"2562",126.699656,35.300773
"2563",126.782299,35.479719
"2564",128.612554,35.751148
"2565",128.602254,34.854674
"2566",126.607181,36.684025
"2567",126.60696,36.619205
"2568",126.638509,36.60311
"2569",126.520196,36.484065
"2570",128.436713,37.874653
"2571",128.504976,35.740474
"2572",128.526477,35.736676
"2573",128.503977,35.710679
"2574",128.650708,34.84794
"2575",128.616046,34.781012
"2576",128.287771,38.034924
"2577",128.678421,35.769573
"2578",128.491966,38.069342
"2579",128.576633,35.764763
"2580",129.40143,35.52287
"2581",126.826786,37.823853
"2582",127.122553,36.456547
"2583",127.020455,35.356135
"2584",128.47118,36.616087
"2585",128.615962,36.854965
"2586",128.448413,36.733046
"2587",128.433496,36.637058
"2588",128.457409,36.804502
"2589",127.482615,36.991322
"2590",127.864122,36.873201
"2591",127.789751,36.902529
"2592",127.581757,36.977869
"2593",127.696347,36.809485
"2594",127.535568,37.09716
"2595",127.468712,37.094996
"2596",127.48215,37.045706
"2597",127.21313,36.20025
"2598",128.659417,35.202333
"2599",127.43067,35.97008
"2600",127.99901,35.98455
"2601",127.22288,35.62637
"2602",127.21631,35.62837
"2603",127.06706,35.54053
"2604",127.06694,35.5419
"2605",127.06497,35.54316
"2606",127.97686,36.72414
"2607",128.00389,36.70094
"2608",126.79633,37.37679
