"","long","lat"
"2074",126.891864,34.859739
"2075",127.946167,36.277972
"2076",127.92625,36.258472
"2077",127.90475,36.268689
"2078",127.894278,36.328389
"2079",127.963556,36.351867
"2080",127.880028,36.407778
"2081",127.908139,36.434625
"2082",127.956389,36.483969
"2083",127.981111,36.400931
"2084",128.077361,36.258667
"2085",128.06075,36.2975
"2086",128.030639,36.317153
"2087",128.100714,36.353833
"2088",128.118069,36.364833
"2089",128.036306,36.283139
"2090",128.016167,36.25625
"2091",128.109528,36.305667
"2092",127.795278,36.402806
"2093",127.785342,36.414806
"2094",127.819861,36.442139
"2095",127.754861,36.466472
"2096",127.330695,35.03275
"2097",127.362222,35.020361
"2098",126.677806,35.047667
"2099",126.675167,35.021806
"2100",127.032861,35.171806
"2101",127.5295,36.367694
"2102",127.547583,36.38825
"2103",127.534139,36.389056
"2104",127.511195,36.4875
"2105",127.593472,36.462194
"2106",127.502222,37.715417
"2107",127.581389,37.593194
"2108",127.406972,36.299083
"2109",127.467667,36.308389
"2110",127.450917,36.264722
"2111",127.492028,36.334583
"2112",127.498361,36.272694
"2113",126.447306,35.135167
"2114",126.479639,35.180639
"2115",126.426709,35.172389
"2116",126.415361,35.180583
"2117",126.463028,35.230222
"2118",128.11775,36.453303
"2119",128.060589,36.438006
"2120",128.028097,36.452144
"2121",128.321442,36.281342
"2122",128.18195,36.406381
"2123",128.128281,36.405989
"2124",128.232595,36.451031
"2125",128.201258,36.445117
"2126",126.833889,34.816944
"2127",127.972278,37.594861
"2128",127.891222,37.61025
"2129",127.856208,35.076981
"2130",127.866695,35.026222
"2131",127.860192,35.018419
"2132",127.885641,35.076768
"2133",127.889567,35.05085
"2134",127.9038,35.004661
"2135",127.869353,35.005875
"2136",127.88497,35.007733
"2137",127.891133,35.012964
"2138",127.906575,35.064994
"2139",127.895551,35.066055
"2140",127.910878,35.083261
"2141",127.929681,35.060103
"2142",127.93962,35.063756
"2143",127.957972,35.067408
"2144",127.920422,35.083864
"2145",127.929456,35.095831
"2146",127.97537,35.100083
"2147",127.99355,35.147633
"2148",127.99257,35.197494
"2149",127.996958,35.216578
"2150",127.997372,35.230944
"2151",127.99467,35.241286
"2152",127.977881,35.233139
"2153",127.969067,35.240389
"2154",127.968197,35.233217
"2155",126.550741,33.422559
"2156",126.603752,36.740819
"2157",128.583984,37.783741
"2158",127.015008,35.088897
"2159",126.951808,34.931897
"2160",127.047625,35.115167
"2161",127.92975,36.379083
"2162",127.993111,36.474861
"2163",127.977583,36.411111
"2164",127.844722,36.445139
"2165",127.844583,36.422694
"2166",127.133522,35.165189
"2167",128.29075,37.521611
"2168",128.472639,37.599917
"2169",127.730583,36.341417
"2170",127.717222,36.296
"2171",127.659889,36.371833
"2172",127.4625,35.079972
"2173",127.502306,35.024944
"2174",127.501028,35.048083
"2175",126.611445,35.130056
"2176",126.571611,35.152278
"2177",126.518917,35.144556
"2178",126.511167,35.134917
"2179",126.584861,35.189611
"2180",126.5045,35.188778
"2181",126.58475,35.212889
"2182",126.583778,35.225917
"2183",126.580917,35.218806
"2184",126.578417,35.216528
"2185",128.258767,36.392106
"2186",128.350531,36.436008
"2187",128.307564,36.424881
"2188",128.100895,36.3972
"2189",128.073531,36.397589
"2190",128.046611,36.399072
"2191",128.010386,36.398789
"2192",128.211144,36.261903
"2193",128.169881,36.264908
"2194",128.21455,36.411306
"2195",126.581167,34.786944
"2196",128.048083,37.564528
"2197",128.093639,37.599833
"2198",128.006972,37.592306
"2199",127.941695,37.590306
"2200",127.884747,35.210503
"2201",127.923639,35.196861
"2202",127.931806,35.235878
"2203",127.956208,35.190378
"2204",127.914964,35.233981
"2205",127.774245,35.141258
"2206",127.77715,35.140097
"2207",127.783378,35.131186
"2208",127.812356,35.169197
"2209",127.775489,35.182903
"2210",127.763797,35.174019
"2211",127.753197,35.181586
"2212",127.737606,35.185708
"2213",127.692864,35.162256
"2214",127.686164,35.164236
"2215",127.69785,35.153675
"2216",127.696897,35.1261
"2217",127.719606,35.180228
"2218",127.704878,35.199683
"2219",127.715836,35.210575
"2220",127.718053,35.157372
"2221",127.728645,35.139542
"2222",127.729653,35.147667
"2223",127.718092,35.149536
"2224",127.707436,35.137672
"2225",127.701422,35.130206
"2226",126.993722,34.810278
"2227",126.989278,34.799611
"2228",126.890722,34.827361
"2229",126.890278,34.856056
"2230",126.876333,34.842833
"2231",127.268825,35.016097
"2232",127.131572,35.052147
"2233",128.202194,37.587361
"2234",127.692778,37.663222
"2235",127.615778,35.02825
"2236",127.575472,35.026917
"2237",126.322445,35.216083
"2238",128.100833,37.694194
"2239",127.864503,35.101208
"2240",127.904031,35.117317
"2241",127.873317,35.215028
"2242",127.869183,35.193247
"2243",127.848281,35.204372
"2244",127.797625,35.206144
"2245",127.830189,35.184042
"2246",127.819061,35.158122
"2247",127.822981,35.145328
"2248",127.82972,35.122356
"2249",127.823183,35.092314
"2250",127.826575,35.072119
"2251",127.812597,35.009044
"2252",127.837553,35.033625
"2253",127.815561,35.061967
"2254",127.794047,35.035764
"2255",127.802689,35.039781
"2256",127.80172,35.017439
"2257",127.761206,35.028039
"2258",127.740906,35.03685
"2259",127.717311,35.057078
"2260",127.70282,35.086492
"2261",127.682708,35.103522
"2262",127.672917,35.112389
"2263",127.669256,35.144586
"2264",127.651361,35.148022
"2265",127.646681,35.134454
"2266",127.63625,35.139408
"2267",127.63432,35.146431
"2268",127.639967,35.157486
"2269",127.634306,35.161636
"2270",127.628503,35.167017
"2271",126.592627,36.740604
"2272",127.274895,36.157558
"2273",127.452917,35.016583
"2274",127.448639,35.081278
"2275",126.474445,35.015833
"2276",126.457722,35.109167
"2277",127.936736,35.036153
"2278",127.9453,35.189186
"2279",127.936672,35.174675
"2280",127.960733,35.203464
"2281",127.963908,35.197883
"2282",127.975195,35.183244
"2283",127.968375,35.145542
"2284",128.02066,38.161069
"2285",129.049128,35.257211
"2286",129.054406,35.263099
"2287",129.053795,35.267349
"2288",129.116928,35.265349
"2289",129.021992,35.284985
"2290",129.079457,35.410055
"2291",129.098261,35.406917
"2292",129.040889,35.378968
"2293",128.071095,35.42965
"2294",127.6721,38.25221
"2295",127.71501,38.18058
"2296",128.383569,38.397071
"2297",128.205564,36.679505
"2298",128.350229,36.715142
"2299",129.023123,36.656598
"2300",128.919494,36.532374
"2301",128.953815,36.696356
"2302",128.841318,36.615688
"2303",129.208588,36.654549
"2304",129.150313,36.65381
"2305",129.126399,35.26821
"2306",129.227057,35.331815
"2307",129.099096,35.313733
"2308",129.210142,35.279154
"2309",129.204837,35.273182
"2310",127.399476,38.294737
"2311",127.348642,38.300572
"2312",127.283918,38.276405
"2313",127.47142,38.301403
"2314",127.473642,38.298903
"2315",128.538478,35.2759
"2316",128.509286,35.282149
"2317",128.570697,35.284066
"2318",128.597555,35.402858
"2319",128.558725,35.384027
"2320",128.597362,35.28351
"2321",128.532283,35.443798
"2322",127.443638,38.112791
"2323",127.415305,38.06918
"2324",129.080875,35.332203
"2325",127.480305,38.029457
"2326",127.266973,38.22335
"2327",127.437252,38.165291
"2328",127.393642,38.202514
"2329",127.389475,38.218904
"2330",127.279015,35.983563
"2331",127.218847,36.344651
"2332",127.263029,36.344081
"2333",128.392595,38.486866
"2334",128.12918,38.031083
"2335",128.342936,38.196399
"2336",128.264082,38.175957
"2337",128.32766,38.195566
"2338",128.48434,38.22212
"2339",128.458646,38.332634
"2340",128.365878,38.266475
"2341",128.456895,38.423874
"2342",128.377737,38.333884
"2343",127.509207,35.272061
"2344",127.51254,35.30514
"2345",128.667837,35.258331
"2346",128.653606,35.335561
"2347",128.985994,35.371809
"2348",128.968763,35.459889
"2349",128.676073,35.453966
"2350",128.948747,35.393723
"2351",128.959757,35.392389
"2352",128.674048,35.457547
"2353",128.101678,35.360219
"2354",128.043284,35.313662
"2355",128.025472,35.350618
"2356",128.144147,35.281928
"2357",128.226657,35.332203
"2358",128.03213,35.285624
"2359",127.64405,38.10598
"2360",127.635502,38.07913
"2361",127.645001,38.06191
"2362",127.74662,38.01202
"2363",127.698468,38.062743
"2364",127.71518,38.07919
"2365",127.7259,38.10191
"2366",127.72928,38.05588
"2367",127.63933,38.14991
"2368",127.66491,38.18438
"2369",127.68794,38.191617
"2370",127.68062,38.16923
"2371",127.910778,38.174639
"2372",127.783628,38.139108
"2373",127.756956,38.121358
"2374",127.928142,38.151719
"2375",127.929003,38.199558
"2376",127.795711,38.128331
"2377",127.808239,38.118022
"2378",127.932417,38.105028
"2379",128.451845,35.42466
"2380",128.439235,35.413745
"2381",128.441819,35.400302
"2382",128.385795,35.45299
"2383",129.078196,36.721778
"2384",128.967386,36.572502
"2385",128.941599,36.6042
"2386",128.849807,36.661118
"2387",128.818553,36.657246
"2388",128.472535,38.035835
"2389",128.346146,38.07778
"2390",128.396978,38.027502
"2391",128.338366,38.07528
"2392",128.304477,38.060004
"2393",128.691655,36.689209
"2394",128.713757,36.604613
"2395",128.696805,36.605499
"2396",128.68877,36.596963
"2397",128.520036,38.226114
"2398",128.562259,38.111666
"2399",128.597256,38.076668
"2400",126.615286,36.767836
"2401",127.713919,38.129426
"2402",127.100215,38.267577
"2403",128.085014,38.268278
"2404",128.192837,38.337475
"2405",129.111065,35.493435
"2406",129.111532,35.483811
"2407",129.058303,35.478429
"2408",129.026462,35.46291
"2409",129.024861,35.465555
"2410",129.038405,35.462882
"2411",128.098117,36.662135
"2412",127.847915,35.369326
"2413",127.850145,35.261094
"2414",127.523011,38.168202
"2415",127.546038,38.078685
"2416",127.540844,38.073797
"2417",127.51338,38.10162
"2418",127.52407,38.09725
"2419",127.531,38.11328
"2420",127.60058,38.04192
"2421",127.546647,38.1847
"2422",127.55798,38.179479
"2423",127.604253,38.180451
"2424",127.622891,38.166286
"2425",127.66463,38.13226
"2426",127.65629,38.30555
"2427",127.66757,38.21472
"2428",127.666303,38.179285
"2429",127.66713,38.17196
"2430",127.710244,38.171536
"2431",127.65478,38.15695
"2432",127.71048,38.1643
"2433",127.70975,38.15176
"2434",127.71056,38.14945
"2435",127.738742,38.147678
"2436",127.71852,38.11926
"2437",127.69919,38.132319
"2438",127.71204,38.1996
"2439",127.7142,38.2171
"2440",127.67508,38.16548
"2441",127.66172,38.16081
"2442",127.64207,38.13705
"2443",127.61196,38.14168
"2444",127.629057,38.130485
"2445",127.673498,38.1449
"2446",127.658775,38.305104
"2447",127.741575,38.135707
"2448",127.73427,38.13134
"2449",127.707106,38.135568
"2450",127.581477,38.256942
"2451",127.51188,38.29116
"2452",127.52707,38.27717
"2453",127.509122,38.270773
"2454",127.56707,38.26909
"2455",127.601948,38.214669
"2456",127.60228,38.18484
"2457",127.66918,38.22309
"2458",127.66775,38.24747
"2459",127.71498,38.2151
"2460",127.58477,38.24262
"2461",127.70606,38.05188
"2462",127.657555,38.132291
"2463",127.68053,38.02467
"2464",127.70524,38.08315
"2465",127.71244,38.07132
"2466",127.73973,38.00579
"2467",128.123005,36.563746
"2468",128.05796,36.631307
"2469",128.10681,36.685468
"2470",128.924473,35.240906
"2471",128.883837,35.248849
"2472",128.794402,35.10306
"2473",128.807623,35.109309
"2474",128.805456,35.121613
"2475",128.768987,35.115058
"2476",128.831427,35.051566
"2477",128.84312,35.144611
"2478",128.871145,35.135418
"2479",128.830315,35.117003
"2480",128.838065,35.118225
"2481",128.832399,35.060398
"2482",128.807429,35.091978
"2483",128.829233,35.041706
"2484",128.362938,35.279815
"2485",128.362576,35.324449
"2486",128.317248,35.252373
"2487",128.310192,35.262289
"2488",128.309942,35.269649
"2489",128.358827,35.264983
"2490",128.294749,35.271065
"2491",128.347883,35.330531
"2492",128.32358,35.324449
"2493",128.360771,35.25404
"2494",128.329746,35.266316
"2495",128.335579,35.255123
"2496",128.385491,35.27776
"2497",128.32133,35.285286
"2498",128.26222,38.310774
"2499",128.255943,38.304525
"2500",128.250168,38.270439
"2501",128.30927,38.420762
"2502",128.366597,38.497392
"2503",128.38915,38.516529
"2504",128.389594,38.572745
"2505",128.362294,38.313497
"2506",128.278135,38.35363
"2507",128.134455,36.674756
"2508",128.217231,36.691699
"2509",128.130895,36.534643
"2510",127.982725,38.298064
"2511",127.77426,38.218122
"2512",127.810445,38.286528
"2513",127.981286,38.280392
"2514",127.896972,38.269194
"2515",128.333613,36.516139
"2516",128.207226,36.503641
"2517",128.337772,35.463405
"2518",128.324579,35.383359
"2519",128.318829,35.475098
"2520",128.312635,35.496068
"2521",128.309274,35.440491
"2522",128.316385,35.426993
"2523",128.306053,35.413383
"2524",128.280055,35.400329
"2525",128.257973,35.437935
"2526",128.329106,35.451768
"2527",128.323912,35.45249
"2528",128.256917,35.459322
"2529",128.304674,35.488458
"2530",128.254029,35.475931
"2531",128.272638,35.498262
"2532",128.28922,35.499345
"2533",128.26453,35.285258
"2534",128.259002,35.301395
"2535",128.317108,35.302173
"2536",128.273529,35.299784
"2537",128.287471,35.353501
"2538",128.30122,35.33778
"2539",128.274528,35.309755
"2540",128.863843,36.691376
"2541",128.962432,36.726655
"2542",129.089305,36.591387
"2543",128.840225,36.547011
"2544",128.256835,35.377137
"2545",129.192947,35.483353
"2546",129.154762,35.483887
"2547",129.223166,35.479326
"2548",129.190505,35.479947
"2549",129.22914,35.47937
"2550",129.274989,36.601409
"2551",129.392231,36.611661
"2552",129.194448,35.343563
"2553",129.146938,35.348466
"2554",129.220994,35.201724
"2555",129.188728,35.16325
"2556",129.265408,35.486075
"2557",127.403642,38.312237
"2558",127.401143,38.295292
"2559",127.464198,38.299459
"2560",127.480033,38.295293
"2561",127.33253,38.305571
"2562",128.529779,36.660205
"2563",126.420279,36.705518
"2564",128.111956,38.322994
"2565",128.128344,38.279943
"2566",128.100571,38.020807
"2567",128.00269,38.019362
"2568",128.01502,38.097299
"2569",129.053517,35.2073
"2570",129.082404,35.163221
"2571",129.014116,35.13523
"2572",129.189755,35.219216
"2573",129.01005,35.069065
"2574",129.021355,35.061955
"2575",129.007881,35.180324
"2576",129.068889,35.233021
"2577",129.051074,35.085758
"2578",129.011836,35.085951
"2579",129.115846,35.107589
"2580",128.726655,35.438327
"2581",128.680354,35.31073
"2582",128.651593,35.201135
"2583",128.638804,35.188438
"2584",128.737823,35.118835
"2585",128.048716,35.348386
"2586",128.192572,35.492947
"2587",128.230607,35.486113
"2588",128.157896,35.47474
"2589",128.194335,35.449784
"2590",128.13446,35.441822
"2591",128.056838,35.281066
"2592",128.072045,35.285744
"2593",127.69238,38.06857
"2594",127.64574,38.12838
"2595",127.73264,38.14586
"2596",128.887143,35.161359
"2597",128.936,35.233935
"2598",128.893004,35.131168
"2599",128.853286,35.113948
"2600",128.852118,35.184384
"2601",128.858007,35.122669
"2602",128.813567,35.126779
"2603",128.77907,35.126446
"2604",128.778709,35.134473
"2605",128.778264,35.146194
"2606",128.807928,35.149499
"2607",128.825791,35.166638
"2608",128.868089,35.173302
"2609",128.86359,35.160637
"2610",128.291471,35.314672
"2611",128.282556,35.28548
"2612",128.284028,35.281259
"2613",128.253864,35.263038
"2614",127.447249,38.101959
"2615",127.482805,38.062514
"2616",129.388194,36.728909
"2617",129.265852,36.740759
"2618",129.316171,36.617193
"2619",129.152342,36.744939
"2620",129.171516,36.725141
"2621",129.143796,35.240249
"2622",129.434865,35.487267
"2623",129.415835,35.491293
"2624",129.179393,35.399196
"2625",129.18942,35.396696
"2626",129.131564,35.402195
"2627",129.200588,35.202135
"2628",129.141649,35.177387
"2629",127.315585,38.233349
"2630",127.396419,38.219459
"2631",129.18213,36.59009
"2632",126.420708,36.715495
"2633",127.076134,38.25455
"2634",128.1414,38.0783
"2635",128.389403,38.287944
"2636",127.194069,38.102541
"2637",127.123798,38.113511
"2638",127.106494,38.101346
"2639",127.203568,38.153007
"2640",128.186907,38.101929
"2641",127.23773,38.282854
"2642",129.101153,35.144918
"2643",129.091989,35.18231
"2644",129.00152,35.397528
"2645",129.001867,35.410374
"2646",129.034484,35.489741
"2647",129.056198,35.491737
"2648",129.057075,35.486007
"2649",129.085509,35.393164
"2650",129.084933,35.055456
"2651",129.055324,35.075037
"2652",129.112706,35.245879
"2653",129.027138,35.244599
"2654",129.11014,35.466221
"2655",129.106315,35.463503
"2656",129.098205,35.470326
"2657",127.545091,35.431182
"2658",127.681524,35.364912
"2659",127.827633,35.407988
"2660",127.959398,35.483647
"2661",127.931545,35.485226
"2662",127.901163,35.481209
"2663",127.795289,35.455247
"2664",127.937737,35.443748
"2665",127.884305,35.42575
"2666",127.910332,35.416579
"2667",127.985681,35.43231
"2668",127.986436,35.32213
"2669",127.905289,35.362463
"2670",127.992472,35.348323
"2671",128.018426,35.400225
"2672",128.10305,35.443811
"2673",128.077371,35.421418
"2674",128.111858,35.424613
"2675",128.076801,35.411385
"2676",128.119886,35.386216
"2677",128.099298,35.488839
"2678",128.025253,35.468085
"2679",128.01421,35.447509
"2680",128.127563,35.293202
"2681",128.222803,35.342655
"2682",128.180644,35.275277
"2683",128.146812,35.340282
"2684",127.61496,38.17212
"2685",127.52308,38.14122
"2686",127.59483,38.05484
"2687",127.59677,38.06024
"2688",127.62766,38.16599
"2689",127.65619,38.14686
"2690",128.909641,35.205049
"2691",128.935,35.206493
"2692",128.827648,35.243627
"2693",128.378513,38.496226
"2694",128.375349,38.517438
"2695",128.268285,38.332326
"2696",128.284729,38.372561
"2697",128.284717,38.402514
"2698",128.270007,36.679837
"2699",128.309202,36.736031
"2700",128.361831,36.69469
"2701",128.365033,36.678585
"2702",126.992293,38.133848
"2703",127.873578,38.063653
"2704",127.770053,38.045489
"2705",127.792785,38.029947
"2706",128.897486,36.555798
"2707",128.87875,36.536619
"2708",128.795007,36.545488
"2709",128.776472,36.579741
"2710",128.853437,36.715085
"2711",128.913446,36.722984
"2712",129.036707,36.726037
"2713",129.037433,36.683111
"2714",129.066879,36.619411
"2715",129.026554,36.592788
"2716",128.936638,36.727581
"2717",128.769736,36.580444
"2718",129.231213,36.72568
"2719",129.428493,36.724587
"2720",129.223162,35.260224
"2721",129.211875,35.25707
"2722",129.141842,35.285875
"2723",129.183867,35.263905
"2724",129.138731,35.289069
"2725",129.308327,35.351785
"2726",129.102103,35.338239
"2727",129.080319,35.370421
"2728",129.023714,35.268931
"2729",129.066703,35.290078
"2730",129.021936,35.262627
"2731",129.121927,35.28232
"2732",129.273163,35.402168
"2733",129.280051,35.406362
"2734",129.224197,35.21855
"2735",127.28642,38.274738
"2736",128.368244,38.081052
"2737",128.309755,38.007226
"2738",127.448919,38.268348
"2739",128.577765,36.533861
"2740",128.586396,36.516757
"2741",128.726701,36.5486
"2742",128.716214,36.648941
"2743",128.661838,36.648944
"2744",128.588982,36.658056
"2745",128.559703,36.663212
"2746",128.39597,36.524968
"2747",128.511178,36.530903
"2748",128.689615,36.522135
"2749",128.511978,38.062502
"2750",128.564757,38.05389
"2751",128.530313,38.062222
"2752",128.257828,38.082994
"2753",127.645961,36.534363
"2754",128.214447,38.261057
"2755",128.19861,38.174185
"2756",128.295842,38.181405
"2757",128.369082,38.213227
"2758",128.279803,38.181706
"2759",128.253084,38.142294
"2760",129.028048,35.117893
"2761",129.067684,35.066704
"2762",129.111427,35.44619
"2763",129.031711,35.437079
"2764",129.056737,35.447245
"2765",129.055765,35.434191
"2766",129.044272,35.454804
"2767",127.718342,36.712371
"2768",127.563023,36.66707
"2769",127.610408,36.664126
"2770",127.720871,36.599412
"2771",127.598965,36.61316
"2772",127.63424,36.529558
"2773",127.841735,35.410748
"2774",127.797106,35.474294
"2775",128.883099,35.420033
"2776",128.670194,35.164617
"2777",127.927676,35.270884
"2778",127.891529,35.283471
"2779",128.213414,35.282525
"2780",127.904957,35.319733
"2781",128.049523,35.382005
"2782",128.125885,35.480197
"2783",127.839285,35.265773
"2784",128.114524,35.271603
"2785",127.519094,38.195643
"2786",127.5224,38.01333
"2787",128.998967,35.157277
"2788",128.994134,35.177969
"2789",128.997273,35.170859
"2790",128.587085,35.300231
"2791",128.996495,35.132141
"2792",128.397962,35.34528
"2793",128.383213,35.365111
"2794",128.411516,35.338809
"2795",128.193063,36.615032
"2796",128.23945,36.57253
"2797",128.18806,36.50003
"2798",128.331112,36.501139
"2799",128.280837,36.569474
"2800",128.345633,35.406912
"2801",128.320301,35.400134
"2802",128.332661,35.409661
"2803",128.358464,35.441936
"2804",128.327328,35.490569
"2805",128.371519,35.438019
"2806",128.364631,35.382498
"2807",128.39935,35.402357
"2808",128.38224,35.407273
"2809",128.380102,35.425771
"2810",128.405182,35.49868
"2811",128.444818,35.469294
"2812",128.423535,35.402149
"2813",129.15492,36.687534
"2814",129.199219,36.697555
"2815",129.381003,36.693488
"2816",129.338561,36.596732
"2817",129.293371,36.575945
"2818",129.259335,36.581188
"2819",129.260947,36.684493
"2820",129.361849,35.433304
"2821",129.299947,35.402885
"2822",129.261685,35.410694
"2823",129.056711,35.310149
"2824",129.034601,35.295817
"2825",129.119099,35.354952
"2826",129.071931,35.335619
"2827",129.016541,35.349975
"2828",129.342435,35.36559
"2829",129.270164,35.33012
"2830",129.289836,35.343438
"2831",129.028296,35.348812
"2832",129.225223,35.385892
"2833",129.181893,35.411222
"2834",129.139313,35.404167
"2835",129.239804,35.433609
"2836",129.20629,35.417046
"2837",129.192801,35.418927
"2838",129.13648,35.442774
"2839",129.24786,35.464019
"2840",129.180059,35.485103
"2841",129.170104,35.496442
"2842",129.129492,35.471912
"2843",129.144396,35.464327
"2844",129.13739,35.468367
"2845",129.318047,35.45466
"2846",129.257275,35.454218
"2847",129.143843,35.219743
"2848",129.174114,35.241376
"2849",129.232653,36.594812
"2850",129.198781,36.566221
"2851",129.021381,35.218576
"2852",129.049425,35.243359
"2853",129.053876,35.234311
"2854",129.086126,35.146446
"2855",129.121456,35.221271
"2856",129.05249,35.145529
"2857",129.00485,35.166166
"2858",129.006105,35.186663
"2859",129.011382,35.184524
"2860",127.603475,35.399269
"2861",127.852024,35.417884
"2862",127.783575,35.466758
"2863",128.863032,35.435273
"2864",128.713711,35.410215
"2865",128.597666,35.372417
"2866",128.817734,35.031651
"2867",128.821595,35.038734
"2868",128.787485,35.173635
"2869",129.030198,36.521783
"2870",129.043983,36.649002
"2871",128.943832,36.69652
"2872",128.80327,36.718773
"2873",128.795673,36.615002
"2874",128.770491,36.617198
"2875",128.780568,36.718833
"2876",129.324485,36.516775
"2877",129.218244,36.532116
"2878",129.268229,36.53736
"2879",129.362452,36.644513
"2880",129.424899,36.69751
"2881",129.258506,36.642759
"2882",129.404816,36.646066
"2883",129.339085,36.691996
"2884",129.127793,35.33612
"2885",129.20317,35.30054
"2886",129.131576,35.320888
"2887",129.192087,35.365339
"2888",129.145203,35.325093
"2889",129.195839,35.167916
"2890",129.229668,35.242047
"2891",129.157188,36.541623
"2892",129.214378,36.554983
"2893",128.532487,36.591066
"2894",128.652166,36.737084
"2895",129.179187,36.517153
"2896",126.636829,36.737096
"2897",128.415277,36.957126
"2898",128.459662,36.990928
"2899",128.428942,36.991261
"2900",126.440012,37.676966
"2901",126.43057,37.73169
"2902",129.128924,35.504961
"2903",129.121008,35.509405
"2904",126.600437,36.766942
"2905",126.863141,35.345613
"2906",126.950865,35.462947
"2907",126.916947,35.35364
"2908",129.4165,36.75838
"2909",129.4059,36.81329
"2910",129.410107,36.879697
"2911",129.335337,36.783847
"2912",129.354722,36.92783
"2913",128.658353,35.623167
"2914",129.014197,36.944826
"2915",129.024557,36.947076
"2916",129.025779,36.949353
"2917",129.088467,36.993571
"2918",129.023445,36.994126
"2919",128.910152,36.807591
"2920",128.93901,36.838782
"2921",128.937482,36.843392
"2922",128.883154,36.85253
"2923",129.113994,36.841255
"2924",129.018392,36.853892
"2925",128.317787,35.523632
"2926",128.276196,37.867531
"2927",128.129693,37.807226
"2928",128.192443,37.815392
"2929",128.217202,37.821469
"2930",128.249835,37.847281
"2931",128.034915,37.868227
"2932",128.005999,37.800479
"2933",128.192251,37.906059
"2934",128.121834,37.931312
"2935",128.03739,37.888838
"2936",129.367902,35.693136
"2937",129.216417,35.53282
"2938",129.189113,35.536792
"2939",129.197696,35.504712
"2940",129.087067,35.523598
"2941",129.098954,35.533347
"2942",129.064513,35.533152
"2943",129.019183,35.568037
"2944",129.032404,35.594645
"2945",128.269556,37.817942
"2946",127.246056,35.965225
"2947",126.72064,35.283169
"2948",126.770059,35.492699
"2949",126.809085,35.283392
"2950",126.804221,35.278559
"2951",126.769555,35.275226
"2952",127.208788,35.288752
"2953",127.217038,35.305916
"2954",127.209261,35.261616
"2955",127.351582,35.268727
"2956",126.897113,35.294891
"2957",126.897027,35.271585
"2958",126.979836,35.304307
"2959",128.716126,36.910269
"2960",128.730569,36.933047
"2961",128.724459,36.926379
"2962",128.670847,36.924437
"2963",128.646812,36.972931
"2964",129.36061,36.935163
"2965",129.35616,36.94574
"2966",129.266174,36.940189
"2967",129.296617,36.892695
"2968",129.276451,36.943189
"2969",129.296116,36.966326
"2970",129.236288,36.910665
"2971",129.21336,36.97146
"2972",129.146491,36.902137
"2973",129.172073,36.770902
"2974",129.192849,36.775485
"2975",129.209015,36.770986
"2976",129.227234,36.847783
"2977",129.199403,36.853171
"2978",129.186849,36.854865
"2979",129.182432,36.935078
"2980",128.571112,35.528844
"2981",128.519893,35.603807
"2982",128.517143,35.626694
"2983",128.530697,35.661357
"2984",128.354949,36.963708
"2985",126.792694,37.604263
"2986",126.953363,37.583594
"2987",128.477063,35.687081
"2988",128.351982,35.72697
"2989",128.022529,37.970812
"2990",128.060778,37.963727
"2991",128.03039,37.917479
"2992",128.09439,37.888033
"2993",129.29441,35.547847
"2994",129.008157,35.570287
"2995",129.037293,35.564065
"2996",128.418977,37.962557
"2997",128.409834,37.836305
"2998",128.520419,37.831526
"2999",128.547199,37.927582
"3000",128.551143,37.916
"3001",128.537871,37.982612
"3002",127.328753,36.216302
"3003",127.640877,37.967478
"3004",127.638988,37.96423
"3005",126.679999,35.311255
"3006",126.662,35.307283
"3007",126.697222,35.356116
"3008",126.774031,35.435144
"3009",126.61814,35.360449
"3010",126.609168,35.461062
"3011",126.548695,35.471394
"3012",126.435861,35.402868
"3013",127.178708,35.305888
"3014",127.158736,35.45115
"3015",127.130628,35.404183
"3016",128.699178,36.823601
"3017",128.671956,36.827212
"3018",128.662235,36.820824
"3019",128.689735,36.792769
"3020",128.689733,36.783322
"3021",128.689177,36.784433
"3022",128.734736,36.839436
"3023",128.731123,36.829712
"3024",128.891555,35.604671
"3025",128.896443,35.660054
"3026",128.957188,35.676747
"3027",128.985824,35.707243
"3028",128.904136,35.748988
"3029",128.827033,35.651998
"3030",128.781814,35.667496
"3031",128.854113,35.729823
"3032",128.808617,35.731573
"3033",128.581499,35.601169
"3034",128.72257,35.612891
"3035",128.657936,35.694298
"3036",128.698154,35.718685
"3037",128.629327,35.726767
"3038",128.578943,35.652525
"3039",128.558083,35.748847
"3040",128.328342,36.872607
"3041",128.806745,36.767511
"3042",128.79869,36.768039
"3043",128.775108,36.779926
"3044",128.772609,36.78237
"3045",128.870544,36.811146
"3046",128.795801,36.809756
"3047",128.769996,36.918466
"3048",128.770107,36.9143
"3049",128.970451,36.902469
"3050",128.981394,36.895415
"3051",128.974923,36.896053
"3052",128.905568,36.908079
"3053",128.962868,36.950853
"3054",128.935037,36.939215
"3055",128.943647,36.941215
"3056",128.852574,36.782343
"3057",128.850796,36.788731
"3058",128.849824,36.788926
"3059",128.801689,36.789814
"3060",128.801078,36.793425
"3061",128.763915,36.78537
"3062",128.75336,36.783231
"3063",128.75286,36.783759
"3064",128.855462,36.828421
"3065",128.798106,36.801507
"3066",129.071206,35.621698
"3067",129.077372,35.616643
"3068",128.64578,37.829497
"3069",128.69842,37.843443
"3070",128.70756,37.876608
"3071",128.72167,37.877553
"3072",128.744087,37.877442
