"","long","lat"
"4457",128.433392,38.470744
"4458",128.438647,38.453926
"4459",127.509207,35.272061
"4460",128.761041,35.333228
"4461",128.653606,35.335561
"4462",128.000919,35.354722
"4463",128.050041,35.267073
"4464",128.067418,35.27257
"4465",128.1207,35.319609
"4466",128.439033,38.465587
"4467",128.586881,36.718968
"4468",128.556275,36.721543
"4469",128.398907,36.63368
"4470",128.461008,36.561098
"4471",128.562538,38.239724
"4472",128.644202,38.090555
"4473",128.643924,38.093055
"4474",128.594758,38.17139
"4475",128.565036,38.130556
"4476",128.59698,38.149445
"4477",126.868349,35.367239
"4478",128.429147,38.463202
"4479",128.427387,38.474048
"4480",129.114173,35.496836
"4481",129.058296,35.478434
"4482",128.089673,36.659246
"4483",128.10145,36.670609
"4484",128.080171,36.649608
"4485",127.842853,35.352378
"4486",127.837369,35.321528
"4487",127.825464,35.292263
"4488",127.836719,35.28007
"4489",127.83173,35.261956
"4490",127.776882,35.273467
"4491",127.837252,35.273961
"4492",127.667581,38.214753
"4493",127.600505,38.04194
"4494",127.710466,38.164371
"4495",127.710244,38.171536
"4496",127.7098,38.151678
"4497",127.710411,38.144734
"4498",127.669191,38.223169
"4499",127.705329,38.083158
"4500",127.317767,36.677345
"4501",127.267049,36.725589
"4502",127.27255,36.576384
"4503",127.356458,36.655042
"4504",127.474837,36.558832
"4505",127.410686,35.479092
"4506",127.680609,38.024775
"4507",127.460961,35.311056
"4508",128.037226,36.537913
"4509",128.121199,36.562857
"4510",128.091977,36.566246
"4511",128.070754,36.566246
"4512",128.033171,36.577914
"4513",128.028088,36.616192
"4514",128.043786,36.624356
"4515",128.076837,36.531775
"4516",128.056228,36.746497
"4517",128.097728,36.665412
"4518",128.013727,36.674025
"4519",127.980477,36.672275
"4520",128.043561,36.625358
"4521",128.106616,36.685218
"4522",128.11709,36.716301
"4523",128.89006,35.154388
"4524",128.794402,35.10306
"4525",128.801486,35.119356
"4526",128.84312,35.144611
"4527",128.838065,35.118225
"4528",128.310192,35.262289
"4529",128.305165,35.260956
"4530",128.32233,35.27862
"4531",128.347883,35.330531
"4532",128.317248,35.252373
"4533",128.329746,35.266316
"4534",128.335579,35.255123
"4535",128.358827,35.264983
"4536",128.320774,35.316394
"4537",128.43173,38.453676
"4538",128.38915,38.516529
"4539",128.389594,38.572745
"4540",128.32133,35.285286
"4541",128.201675,36.659477
"4542",128.162231,36.631699
"4543",128.133339,36.515309
"4544",128.147785,36.560032
"4545",128.169173,36.575032
"4546",128.237507,36.657254
"4547",128.163341,36.603088
"4548",128.333613,36.526139
"4549",128.333613,36.516139
"4550",128.282225,36.505307
"4551",128.330558,36.538362
"4552",128.161953,36.619755
"4553",128.323912,35.45249
"4554",128.308969,35.440463
"4555",128.317108,35.302173
"4556",128.310525,35.295202
"4557",128.962374,36.726035
"4558",129.156092,35.499318
"4559",129.223166,35.479326
"4560",129.206835,35.483659
"4561",129.141299,35.349932
"4562",129.242712,35.345817
"4563",129.268192,35.34598
"4564",129.266266,35.345123
"4565",129.36367,35.480816
"4566",129.302299,35.466161
"4567",129.304021,35.471105
"4568",129.221412,35.201009
"4569",127.400032,38.293348
"4570",127.473642,38.298903
"4571",127.277529,38.297794
"4572",127.478089,38.296681
"4573",127.324475,38.292517
"4574",128.430977,36.585438
"4575",128.63271,36.531228
"4576",129.141689,36.596144
"4577",128.686146,38.009998
"4578",128.645591,38.035276
"4579",126.785174,36.755848
"4580",126.483783,36.722495
"4581",128.215807,38.231418
"4582",128.099226,38.013346
"4583",128.083627,38.116351
"4584",128.077238,38.193009
"4585",128.035336,38.190279
"4586",128.036964,38.231893
"4587",129.189755,35.219216
"4588",128.695214,35.344532
"4589",128.716684,35.341199
"4590",128.673494,35.302425
"4591",128.72243,35.392646
"4592",128.716714,35.175745
"4593",128.942831,35.317981
"4594",128.847982,35.301071
"4595",128.847255,35.475268
"4596",128.855254,35.408449
"4597",128.710888,35.130669
"4598",128.698883,35.030873
"4599",128.707632,35.012875
"4600",128.708771,35.014208
"4601",128.641388,35.008958
"4602",128.651866,35.008793
"4603",128.090865,35.357678
"4604",128.157701,35.404861
"4605",128.231,35.384884
"4606",128.077958,35.298635
"4607",128.097089,35.36054
"4608",128.00392,35.343577
"4609",128.00698,35.337071
"4610",128.058754,35.359415
"4611",128.187749,35.468785
"4612",128.156402,35.498328
"4613",128.128346,35.48254
"4614",128.089078,35.309527
"4615",128.226748,35.4931
"4616",128.138276,35.440613
"4617",128.233203,35.483398
"4618",128.169146,35.440148
"4619",128.032084,35.288891
"4620",128.105985,35.289093
"4621",127.705745,38.135263
"4622",128.995439,35.238574
"4623",128.893198,35.149194
"4624",128.887143,35.161359
"4625",128.969136,35.152639
"4626",128.975247,35.168692
"4627",128.968386,35.182857
"4628",128.974497,35.188579
"4629",128.901919,35.203299
"4630",128.936,35.233935
"4631",128.888393,35.223686
"4632",128.900975,35.169914
"4633",128.893171,35.154277
"4634",128.893171,35.160359
"4635",128.945694,35.130752
"4636",128.890032,35.143778
"4637",128.82912,35.201327
"4638",128.858423,35.189328
"4639",128.811566,35.211409
"4640",128.84193,35.113472
"4641",128.863563,35.099866
"4642",128.859174,35.10081
"4643",128.778347,35.134028
"4644",128.83237,35.165775
"4645",128.867673,35.1455
"4646",128.829704,35.168775
"4647",127.25725,38.121406
"4648",127.313637,38.050848
"4649",127.485304,38.061125
"4650",127.465528,38.111158
"4651",127.447249,38.101959
"4652",127.26586,38.117795
"4653",129.385277,36.728992
"4654",129.265852,36.740759
"4655",129.403113,36.603701
"4656",129.152342,36.744939
"4657",129.414122,35.49202
"4658",129.233694,35.398002
"4659",129.139375,35.39175
"4660",129.131564,35.402195
"4661",129.202103,35.19866
"4662",129.200755,35.201329
"4663",129.195616,35.217105
"4664",127.313363,38.188348
"4665",127.361417,38.176958
"4666",127.400582,38.026682
"4667",129.140732,35.237075
"4668",127.485305,38.025291
"4669",127.389473,38.148903
"4670",127.299195,38.151128
"4671",127.425864,38.190293
"4672",127.423084,38.190016
"4673",127.381974,38.174459
"4674",129.18213,36.59009
"4675",127.461116,36.494743
"4676",126.508979,36.612689
"4677",127.083994,38.258772
"4678",127.206733,38.292019
"4679",127.24509,38.297463
"4680",127.0953,38.171893
"4681",127.091328,38.183309
"4682",127.034917,38.136536
"4683",127.201122,38.271188
"4684",127.19254,38.286158
"4685",127.11902,38.20675
"4686",127.142739,38.273076
"4687",127.238148,38.172561
"4688",127.076134,38.25455
"4689",127.220427,38.175338
"4690",127.146961,38.230803
"4691",127.215788,38.248274
"4692",127.23773,38.247219
"4693",127.103576,38.261077
"4694",128.202695,38.312107
"4695",127.05472,38.186086
"4696",128.198062,38.045527
"4697",128.175742,38.010628
"4698",127.200791,38.10143
"4699",127.109328,38.0173
"4700",127.204986,38.045825
"4701",127.144074,38.077321
"4702",127.209818,38.108151
"4703",127.034473,38.103762
"4704",127.203568,38.153007
"4705",127.036334,38.036436
"4706",127.045472,38.071488
"4707",127.034223,38.080042
"4708",127.080135,38.091014
"4709",127.210263,38.046103
"4710",127.165987,38.272243
"4711",127.075634,38.231275
"4712",127.205622,38.291158
"4713",127.240008,38.284576
"4714",127.180655,38.029244
"4715",127.16349,38.026744
"4716",127.226706,38.073739
"4717",129.082603,35.388512
"4718",129.055972,35.495657
"4719",129.038238,35.490157
"4720",129.085929,35.395807
"4721",129.119212,35.248287
"4722",129.029469,35.245619
"4723",129.108263,35.469374
"4724",129.11018,35.466231
"4725",129.098205,35.470326
"4726",127.518871,35.414711
"4727",127.641916,35.365662
"4728",127.619057,35.427738
"4729",127.545091,35.431182
"4730",127.549952,35.419017
"4731",127.722799,35.283588
"4732",127.62678,35.262729
"4733",127.681524,35.364912
"4734",127.651832,35.364246
"4735",127.745686,35.305808
"4736",127.637333,35.418767
"4737",127.709271,35.472178
"4738",127.739491,35.437627
"4739",127.703188,35.468123
"4740",127.539231,35.425349
"4741",127.597697,35.485648
"4742",127.821174,35.413696
"4743",127.775679,35.398872
"4744",127.960707,35.474404
"4745",127.959427,35.480251
"4746",127.844124,35.400936
"4747",127.931718,35.497729
"4748",127.88352,35.489193
"4749",127.797309,35.461096
"4750",127.765746,35.466286
"4751",127.845565,35.444602
"4752",127.781954,35.451157
"4753",127.785361,35.457044
"4754",127.990152,35.394755
"4755",127.760678,35.286185
"4756",127.945803,35.452588
"4757",127.88361,35.423872
"4758",127.88815,35.434045
"4759",127.896848,35.439108
"4760",127.937793,35.402742
"4761",127.885071,35.402244
"4762",127.908988,35.387399
"4763",127.983902,35.427765
"4764",127.962906,35.304247
"4765",127.981032,35.32814
"4766",127.964625,35.280987
"4767",127.931454,35.31917
"4768",127.944273,35.319988
"4769",127.992492,35.279669
"4770",127.94676,35.274492
"4771",127.913317,35.283494
"4772",127.893315,35.279113
"4773",127.938526,35.354058
"4774",128.210903,35.286525
"4775",128.172235,35.258544
"4776",127.905264,35.364854
"4777",128.020641,35.488407
"4778",127.992558,35.349146
"4779",127.990435,35.341943
"4780",128.031194,35.404118
"4781",128.112273,35.442417
"4782",128.086642,35.400309
"4783",128.094837,35.401515
"4784",128.052758,35.400567
"4785",128.076796,35.410991
"4786",128.064992,35.459921
"4787",128.029034,35.463482
"4788",128.12121,35.485601
"4789",128.024689,35.430009
"4790",128.011603,35.456812
"4791",128.072844,35.43251
"4792",128.177108,35.383227
"4793",128.185508,35.264269
"4794",128.013869,35.331554
"4795",128.034119,35.36562
"4796",128.178893,35.443481
"4797",128.146768,35.297129
"4798",128.243868,35.350825
"4799",128.129742,35.318224
"4800",128.138716,35.276372
"4801",128.182974,35.323495
"4802",128.216686,35.297375
"4803",128.186655,35.365414
"4804",128.030833,35.261663
"4805",128.140231,35.339432
"4806",128.13591,35.349218
"4807",127.403232,36.569858
"4808",127.312739,36.743837
"4809",127.284659,36.642349
"4810",127.319823,36.575912
"4811",127.33085,36.538722
"4812",127.264495,36.52925
"4813",127.400927,36.602104
"4814",127.594895,38.054827
"4815",127.596839,38.060215
"4816",127.656861,38.067131
"4817",127.627668,38.165953
"4818",127.645251,38.106821
"4819",127.658916,38.102461
"4820",127.62667,38.042995
"4821",127.68058,38.142401
"4822",127.667719,38.247472
"4823",127.677025,38.131069
"4824",127.651666,38.15501
"4825",127.655555,38.146956
"4826",127.639778,38.150427
"4827",128.916724,35.171303
"4828",128.917474,35.206466
"4829",128.944444,35.203272
"4830",128.556365,35.317673
"4831",128.521007,35.328533
"4832",128.566364,35.349336
"4833",128.837064,35.239156
"4834",128.845646,35.247794
"4835",128.779291,35.244488
"4836",128.778013,35.23385
"4837",128.784152,35.224296
"4838",128.752904,35.22899
"4839",128.753738,35.237878
"4840",128.375349,38.517438
"4841",128.309409,38.420734
"4842",128.205564,36.679505
"4843",128.365672,36.699558
"4844",128.365033,36.678585
"4845",128.125368,36.703998
"4846",128.254088,36.579169
"4847",128.358781,36.599168
"4848",128.256672,36.584169
"4849",128.231922,36.588475
"4850",126.703844,37.902453
"4851",126.852949,38.004642
"4852",126.738784,37.925266
"4853",127.873578,38.063653
"4854",127.797347,38.042958
"4855",127.865242,38.029539
"4856",127.921833,38.101103
"4857",126.916073,38.032053
"4858",127.9974,38.219975
"4859",127.929003,38.199558
"4860",127.910778,38.174639
"4861",127.89592,38.245619
"4862",127.88255,38.011286
"4863",127.977286,38.162164
"4864",127.924053,38.035789
"4865",127.937467,38.066126
"4866",127.981728,38.068708
"4867",127.974756,38.120353
"4868",127.934639,38.102294
"4869",127.928142,38.151719
"4870",127.797458,38.030928
"4871",127.808239,38.118022
"4872",127.795711,38.128331
"4873",127.783628,38.139108
"4874",127.756956,38.121358
"4875",128.897486,36.555798
"4876",128.795007,36.545488
"4877",126.880029,38.004806
"4878",129.013991,36.56265
"4879",128.769736,36.580444
"4880",128.767836,36.617713
"4881",128.853437,36.715085
"4882",128.936638,36.727581
"4883",129.036707,36.726037
"4884",129.037433,36.683111
"4885",129.066879,36.619411
"4886",129.026554,36.592788
"4887",129.087333,36.610555
"4888",129.357959,36.720765
"4889",129.223182,35.260232
"4890",129.211309,35.258267
"4891",129.186422,35.271405
"4892",129.178751,35.273923
"4893",129.141842,35.285875
"4894",129.140898,35.290263
"4895",129.312965,35.359451
"4896",129.308327,35.351785
"4897",129.31262,35.353655
"4898",129.11165,35.286597
"4899",129.110336,35.345714
"4900",129.074514,35.371698
"4901",129.273163,35.402168
"4902",129.276663,35.404724
"4903",129.319937,35.395447
"4904",129.342264,35.39687
"4905",129.307829,35.38243
"4906",129.222225,35.221744
"4907",127.272252,38.313072
"4908",127.448919,38.268071
"4909",128.577765,36.533861
"4910",128.435589,36.577084
"4911",128.716184,36.648966
"4912",128.661824,36.648949
"4913",128.588982,36.658056
"4914",128.559703,36.663212
"4915",128.407096,36.716365
"4916",128.408394,36.686739
"4917",128.726701,36.5486
"4918",128.401651,36.562585
"4919",128.39597,36.524968
"4920",128.511178,36.530903
"4921",128.627485,36.558157
"4922",128.689615,36.522135
"4923",128.721034,36.52071
"4924",127.637822,36.531115
"4925",127.729898,36.529864
"4926",128.184172,38.252725
"4927",128.167779,38.162131
"4928",128.142783,38.150706
"4929",128.295842,38.181405
"4930",128.255916,38.139983
"4931",128.342631,38.196038
"4932",128.080365,38.234143
"4933",129.078933,35.061483
"4934",129.100987,35.103423
"4935",129.108435,35.44566
"4936",129.033433,35.438079
"4937",129.055765,35.434191
"4938",127.67329,36.704844
"4939",127.685651,36.648184
"4940",127.641016,36.658266
"4941",127.715509,36.712593
"4942",127.563134,36.667625
"4943",127.594242,36.690206
"4944",127.640904,36.695262
"4945",127.610408,36.664126
"4946",127.65371,36.591996
"4947",127.604382,36.522364
"4948",127.595049,36.531808
"4949",127.688725,36.574648
"4950",127.72262,36.59744
"4951",127.557357,36.591606
"4952",127.601853,36.610382
"4953",127.746729,36.641185
"4954",127.524361,36.55786
"4955",127.501863,36.541195
"4956",127.56355,36.692789
"4957",127.525887,36.678957
"4958",127.588159,36.745533
"4959",127.929557,35.479249
"4960",127.851535,35.439369
"4961",127.826285,35.257118
"4962",127.781476,35.259564
"4963",127.939477,35.455745
"4964",128.695705,35.100618
"4965",128.96141,35.453066
"4966",128.883099,35.420033
"4967",128.851025,35.474018
"4968",128.680868,35.30929
"4969",128.734987,35.477684
"4970",128.70588,35.326145
"4971",128.683896,35.025701
"4972",128.645092,35.01323
"4973",128.657941,35.165774
"4974",128.668496,35.165107
"4975",128.841516,35.329028
"4976",128.803791,35.325285
"4977",128.81207,35.358034
"4978",128.739017,35.228045
"4979",127.905448,35.321799
"4980",127.937745,35.344705
"4981",128.06252,35.481756
"4982",128.244343,35.447363
"4983",128.019947,35.338935
"4984",128.143511,35.425519
"4985",128.14236,35.455605
"4986",128.151797,35.268389
"4987",128.14998,35.254291
"4988",129.295383,35.394419
"4989",127.382844,36.719396
"4990",127.422035,36.740172
"4991",127.445228,36.667125
"4992",127.301435,36.618352
"4993",127.390261,36.638655
"4994",127.432118,36.697704
"4995",127.533398,38.27394
"4996",127.523651,38.0896
"4997",127.627697,38.167426
"4998",127.639167,38.159954
"4999",127.640056,38.147316
"5000",127.517902,38.043939
"5001",127.513429,38.102154
"5002",128.993856,35.177969
"5003",128.587085,35.300231
"5004",128.591251,35.287399
"5005",128.620832,35.284205
"5006",128.569363,35.367612
"5007",128.597334,35.283483
"5008",128.365131,35.333642
"5009",128.361798,35.370749
"5010",128.332301,35.364472
"5011",128.397962,35.34528
"5012",128.361909,35.350557
"5013",129.338546,35.409946
"5014",128.404462,35.300174
"5015",128.540337,35.483432
"5016",128.527144,35.490626
"5017",128.542725,35.495986
"5018",128.548087,35.378916
"5019",128.598305,35.385499
"5020",128.542615,35.480488
"5021",128.522145,35.377138
"5022",128.590638,35.46274
"5023",128.481482,35.339337
"5024",128.376853,35.253346
"5025",128.448319,35.349863
"5026",128.448068,35.357418
"5027",128.45554,35.373694
"5028",128.477233,35.356946
"5029",128.466928,35.342892
"5030",128.461512,35.338809
"5031",128.471455,35.331754
"5032",128.445652,35.334254
"5033",128.433015,35.327199
"5034",128.421682,35.31895
"5035",128.422238,35.333281
"5036",128.433626,35.254096
"5037",128.469012,35.257347
"5038",128.463623,35.275677
"5039",128.481927,35.275399
"5040",128.829205,35.041761
"5041",128.830399,35.054982
"5042",128.130839,36.509198
"5043",128.130895,36.534643
"5044",128.13234,36.546865
"5045",128.166951,36.557865
"5046",128.18806,36.50003
"5047",128.297503,36.540307
"5048",128.193063,36.615032
"5049",128.207506,36.585864
"5050",128.23945,36.57253
"5051",128.280837,36.569474
"5052",128.364724,36.547528
"5053",128.331112,36.501139
"5054",128.218338,36.523363
"5055",128.372463,35.489042
"5056",128.345625,35.382443
"5057",128.320301,35.400134
"5058",128.366742,35.380887
"5059",128.362686,35.474682
"5060",128.359575,35.49368
"5061",128.345104,35.497874
"5062",128.372953,35.392809
"5063",128.357104,35.38858
"5064",128.364631,35.382498
"5065",128.330494,35.480764
"5066",128.383628,35.498707
"5067",128.461983,35.450185
"5068",128.392767,35.436992
"5069",128.425181,35.469572
"5070",128.429874,35.479765
"5071",128.431763,35.490375
"5072",128.385378,35.471627
"5073",128.43418,35.484626
"5074",128.38468,35.409793
"5075",128.38224,35.407273
"5076",128.380102,35.425771
"5077",128.39935,35.402357
"5078",128.412904,35.402801
"5079",128.395766,35.473127
"5080",128.40346,35.485737
"5081",128.413598,35.481154
"5082",128.405182,35.49868
"5083",128.375046,35.459378
"5084",128.443623,35.480682
"5085",128.443901,35.469433
"5086",128.459455,35.481598
"5087",128.473454,35.493625
"5088",128.477065,35.475544
"5089",128.497396,35.46685
"5090",128.497008,35.455463
"5091",128.488203,35.429466
"5092",128.431292,35.383276
"5093",128.381157,35.389303
"5094",128.395962,35.387609
"5095",128.49673,35.483265
"5096",129.462159,36.728148
"5097",129.393717,36.565955
"5098",129.260947,36.684493
"5099",129.326777,36.678556
"5100",129.300352,35.404893
"5101",129.260889,35.41267
"5102",129.255858,35.406657
"5103",129.119927,35.354895
"5104",129.063521,35.311353
"5105",129.072264,35.336147
"5106",129.016555,35.350141
"5107",129.025352,35.351339
"5108",129.033122,35.29706
"5109",129.270442,35.32726
"5110",129.343269,35.35834
"5111",129.289836,35.343438
"5112",129.225223,35.385892
"5113",129.185615,35.422415
"5114",129.235356,35.428299
"5115",129.361849,35.433304
"5116",129.144119,35.404945
"5117",129.142146,35.43633
"5118",129.249025,35.463495
"5119",129.180594,35.495059
"5120",129.180059,35.485103
"5121",129.287411,35.487826
"5122",129.31633,35.450391
"5123",129.342351,35.467773
"5124",129.316742,35.467078
"5125",129.319651,35.465652
"5126",129.149865,35.165377
"5127",129.220191,35.18917
"5128",129.170316,35.243045
"5129",128.705869,38.034998
"5130",128.724201,38.010554
"5131",129.159882,36.576119
"5132",128.653646,38.053332
"5133",128.528091,38.20528
"5134",128.581148,38.213613
"5135",128.56476,38.228336
"5136",126.443685,36.701047
"5137",126.872918,36.438154
"5138",129.057527,35.242715
"5139",129.049753,35.243084
"5140",129.044076,35.146492
"5141",129.010788,35.159569
"5142",129.053323,35.188607
"5143",127.537304,36.535529
"5144",127.826413,35.408559
"5145",127.810503,35.465956
"5146",127.819156,35.448931
"5147",127.769108,35.440416
"5148",127.852159,35.480435
"5149",127.834598,35.309985
"5150",128.66591,35.444965
"5151",128.668117,35.441437
"5152",128.718158,35.13225
"5153",128.680067,35.304002
"5154",128.657911,35.346587
"5155",127.923205,35.298374
"5156",127.901564,35.30283
"5157",127.919912,35.269458
"5158",127.411049,35.28442
"5159",127.44749,35.309362
"5160",127.43849,35.395324
"5161",127.46146,35.421738
"5162",127.274382,36.603464
"5163",128.623109,35.363613
"5164",128.595194,35.372806
"5165",128.581779,35.36189
"5166",128.604222,35.343809
"5167",128.817734,35.031651
"5168",128.394427,38.546553
"5169",128.437119,38.441149
"5170",128.834705,35.033123
"5171",128.371214,35.391664
"5172",128.28947,35.450129
"5173",128.278221,35.445796
"5174",128.256806,35.45935
"5175",128.254001,35.475959
"5176",129.043983,36.649002
"5177",129.063493,36.626847
"5178",129.030198,36.521783
"5179",128.80327,36.718773
"5180",128.780568,36.718833
"5181",128.799897,36.609366
"5182",129.38986,36.539652
"5183",129.226159,36.684746
"5184",129.215556,36.530686
"5185",129.179187,36.517153
"5186",129.130649,35.335008
"5187",129.20317,35.30054
"5188",129.223253,35.369572
"5189",129.175458,35.362181
"5190",129.224836,35.240686
"5191",128.532487,36.591066
"5192",128.644945,36.549956
"5193",128.67801,36.546868
"5194",128.652167,36.737088
"5195",128.496128,36.722528
"5196",128.447222,36.694535
"5197",128.393866,36.615095
"5198",128.476348,36.591097
"5199",128.51907,36.713193
"5200",126.345113,36.570204
"5201",126.359465,36.509275
"5202",126.313662,36.671423
"5203",126.480343,36.547799
"5204",128.481106,36.886218
"5205",128.350041,35.63725
"5206",126.368348,37.760581
"5207",126.417237,37.799191
"5208",126.413071,37.79808
"5209",126.39557,37.758357
"5210",126.418904,37.760301
"5211",126.430572,37.82919
"5212",126.45307,37.799191
"5213",126.448071,37.801135
"5214",126.453904,37.800857
"5215",126.47696,37.760301
"5216",126.516126,37.753633
"5217",126.560014,37.765298
"5218",126.534183,37.764468
"5219",126.191401,37.671415
"5220",126.193901,37.658914
"5221",126.188346,37.676415
"5222",126.194456,37.67336
"5223",126.227234,37.648357
"5224",126.24751,37.648913
"5225",126.235844,37.653915
"5226",126.375848,37.712245
"5227",126.320014,37.702246
"5228",126.290847,37.733081
"5229",126.300848,37.705728
"5230",126.308346,37.68697
"5231",126.362235,37.690023
"5232",126.399179,37.687801
"5233",126.428624,37.659468
"5234",126.441403,37.702244
"5235",126.396957,37.638357
"5236",126.434457,37.631133
"5237",126.463346,37.634466
"5238",126.491957,37.635299
"5239",126.493068,37.656411
"5240",126.477791,37.686968
"5241",126.480847,37.700022
"5242",126.476125,37.715856
"5243",126.463903,37.741967
"5244",126.43057,37.73169
"5245",126.387235,37.737245
"5246",126.389619,37.720553
"5247",128.698068,36.824157
"5248",128.575843,36.770826
"5249",128.576602,36.929244
"5250",128.594457,36.855269
"5251",127.091037,36.698452
"5252",127.079233,36.617295
"5253",127.167711,37.530596
"5254",126.508367,37.587388
"5255",128.60958,35.562729
"5256",128.455831,36.793728
"5257",128.399971,35.521316
"5258",128.402121,35.565955
"5259",128.249835,37.847281
"5260",128.005749,37.800701
"5261",128.03739,37.888838
"5262",126.316402,37.785581
"5263",126.317513,37.788914
"5264",126.288624,37.790858
"5265",126.284164,37.782528
"5266",126.22168,37.793082
"5267",126.237237,37.797248
"5268",126.258624,37.80447
"5269",126.263346,37.795026
"5270",126.471121,37.532244
"5271",126.460011,37.528356
"5272",126.447509,37.5328
"5273",126.429178,37.540021
"5274",126.422231,37.536132
"5275",126.408899,37.536132
"5276",126.315288,37.556413
"5277",126.334175,37.547522
"5278",126.378066,37.533077
"5279",126.405568,37.6203
"5280",126.398621,37.618078
"5281",126.403066,37.600855
"5282",126.427511,37.606133
"5283",126.430566,37.608355
"5284",126.456677,37.596134
"5285",126.470568,37.620578
"5286",126.478623,37.611132
"5287",126.49168,37.601411
"5288",129.367902,35.693136
"5289",129.104176,35.578981
"5290",129.11548,35.589174
"5291",126.58542,36.744975
"5292",126.688526,35.272115
"5293",126.658776,35.274642
"5294",126.742279,35.316588
"5295",126.731416,35.320115
"5296",126.666139,35.3267
"5297",126.648668,35.365198
"5298",126.801559,35.420921
"5299",126.798254,35.435225
"5300",126.787669,35.43806
"5301",126.772586,35.49181
"5302",126.862166,35.268252
"5303",126.844446,35.26753
"5304",126.811696,35.283392
"5305",126.795778,35.277392
"5306",126.80136,35.275948
"5307",126.764055,35.287697
"5308",126.768722,35.262252
"5309",126.767833,35.273587
"5310",126.508805,35.306729
"5311",126.563972,35.339145
"5312",126.528637,35.339367
"5313",126.506861,35.346144
"5314",126.565111,35.403921
"5315",126.551973,35.449813
"5316",126.515112,35.441478
"5317",126.622586,35.462007
"5318",126.612587,35.47145
"5319",126.588836,35.496506
"5320",126.509529,35.491425
"5321",126.692891,35.429228
"5322",126.637029,35.439784
"5323",126.741986,35.467612
"5324",126.686974,35.492673
"5325",127.285365,35.333219
"5326",127.301085,35.342552
"5327",127.274616,35.265366
"5328",127.29417,35.277364
"5329",127.299503,35.266866
"5330",127.330917,35.295085
"5331",127.351582,35.268727
"5332",127.335221,35.33197
"5333",127.370163,35.337247
"5334",127.374884,35.386797
"5335",126.910142,35.39078
"5336",126.897027,35.271585
"5337",126.925833,35.267194
"5338",126.962724,35.257945
"5339",126.962724,35.270027
"5340",126.979836,35.304307
"5341",128.716959,36.913047
"5342",128.727863,36.92794
"5343",128.738796,36.940049
"5344",128.683071,36.923881
"5345",128.634738,36.966659
"5346",128.538783,36.921983
"5347",128.60057,36.902492
"5348",128.581958,36.887771
"5349",128.52501,36.845825
"5350",128.519178,36.844992
"5351",129.211845,36.973713
"5352",129.209015,36.770986
"5353",129.199403,36.853171
"5354",129.182432,36.935078
"5355",126.909349,37.688087
"5356",126.93543,37.712834
"5357",126.974038,37.732555
"5358",126.839106,37.678782
"5359",126.860757,36.715849
"5360",126.831458,36.659788
"5361",126.727618,36.549623
"5362",126.627991,36.55838
"5363",126.636038,36.718395
"5364",126.638537,36.6834
"5365",126.618875,36.560151
"5366",126.560649,36.549405
"5367",126.511721,36.530502
"5368",126.522608,36.563562
"5369",126.583916,36.680674
"5370",126.599773,36.659259
"5371",126.579796,36.700469
"5372",126.538728,36.719747
"5373",126.371688,36.651826
"5374",126.394982,36.694535
"5375",126.308996,36.675051
"5376",126.268183,36.681802
"5377",126.49546,36.591672
"5378",126.495772,36.539928
"5379",126.384852,36.508334
"5380",126.380071,36.598887
"5381",126.364573,36.50767
"5382",126.341366,36.596013
"5383",126.801342,36.545079
"5384",126.914054,36.554968
"5385",126.995574,36.596908
"5386",127.137089,36.673094
"5387",128.571112,35.528844
"5388",128.53417,35.567284
"5389",128.533031,35.567089
"5390",128.517143,35.626694
"5391",128.530697,35.661357
"5392",128.270651,36.95593
"5393",128.484606,36.774453
"5394",128.45572,36.781674
"5395",126.826219,37.564268
"5396",126.783918,37.557074
"5397",126.772613,37.555241
"5398",126.829469,37.604652
"5399",126.797694,37.601041
"5400",126.787361,37.595597
"5401",126.883047,37.56924
"5402",126.900157,37.543576
"5403",126.894046,37.619178
"5404",128.353112,35.727406
"5405",128.332153,35.681431
"5406",128.327387,35.687405
"5407",128.01823,37.971315
"5408",128.03039,37.917479
"5409",126.727828,36.635388
"5410",126.724973,35.279808
"5411",126.677054,35.304867
"5412",126.776973,35.323532
"5413",126.801279,35.358558
"5414",126.692555,35.365004
"5415",126.795641,35.387613
"5416",126.781891,35.440449
"5417",126.752558,35.483061
"5418",126.547136,35.263562
"5419",126.606805,35.316365
"5420",126.596306,35.3217
"5421",126.551249,35.3227
"5422",126.577418,35.398644
"5423",126.615973,35.425228
"5424",126.521447,35.488673
"5425",126.658002,35.443534
"5426",126.703587,35.470504
"5427",126.680142,35.494201
"5428",126.635946,35.461063
"5429",126.491385,35.258535
"5430",126.474831,35.25181
"5431",126.432026,35.314089
"5432",126.389385,35.293147
"5433",126.486637,35.367978
"5434",126.454804,35.365339
"5435",126.399887,35.334478
"5436",126.372137,35.268702
"5437",126.433139,35.408923
"5438",126.478835,35.467314
"5439",126.48739,35.435701
"5440",126.456612,35.43159
"5441",126.487,35.479035
"5442",127.208788,35.288752
"5443",127.194012,35.274336
"5444",127.34172,35.472871
"5445",127.256471,35.465007
"5446",127.214009,35.409294
"5447",127.171208,35.397323
"5448",127.220647,35.446428
"5449",127.15843,35.45115
"5450",127.152348,35.402794
"5451",127.008171,35.291843
"5452",127.032696,35.288584
"5453",127.065196,35.278388
"5454",127.08253,35.271528
"5455",127.112725,35.282332
