"","long","lat"
"2074",126.574216,36.745177
"2075",128.016006,34.7546
"2076",126.597289,36.217836
"2077",126.883726,36.243053
"2078",126.962225,36.214767
"2079",128.92832,36.338044
"2080",128.902025,36.330815
"2081",128.9297,36.27427
"2082",128.561012,37.697629
"2083",128.680833,37.724722
"2084",128.714955,37.659958
"2085",128.891136,37.674049
"2086",128.415886,37.285647
"2087",129.0675,37.594444
"2088",127.724244,34.843517
"2089",127.557444,36.017139
"2090",128.602361,37.63625
"2091",128.786733,37.716536
"2092",128.823889,37.725278
"2093",128.855,37.734722
"2094",128.788056,37.653333
"2095",128.829444,37.656389
"2096",128.855833,37.657222
"2097",128.799444,37.595556
"2098",128.782049,37.575619
"2099",128.941384,36.993504
"2100",126.60387,36.741085
"2101",129.119444,36.304167
"2102",126.585932,36.774711
"2103",127.246227,36.343475
"2104",127.067013,36.503841
"2105",126.618118,36.735032
"2106",129.1125,36.35
"2107",127.300828,37.310744
"2108",126.640434,36.73971
"2109",127.454581,36.20259
"2110",127.821207,36.754702
"2111",128.563385,35.340895
"2112",127.311759,36.377724
"2113",126.694411,36.318176
"2114",126.571941,36.719898
"2115",126.841192,36.411405
"2116",126.970889,35.079083
"2117",127.079389,35.010861
"2118",126.94575,34.957861
"2119",126.924222,35.025528
"2120",126.9015,35.074472
"2121",127.781253,36.490069
"2122",126.489917,34.987194
"2123",126.44105,34.928439
"2124",126.478745,34.750833
"2125",127.081056,35.219778
"2126",127.0835,35.193806
"2127",127.085667,35.183861
"2128",127.102333,35.145444
"2129",127.057861,35.198111
"2130",127.059056,35.172194
"2131",127.023945,35.159667
"2132",126.966445,35.146806
"2133",126.964556,35.193417
"2134",126.652556,35.091722
"2135",126.685583,35.052639
"2136",126.714583,35.204306
"2137",126.730917,35.194472
"2138",128.424556,37.573167
"2139",128.149472,37.521972
"2140",128.147639,37.599083
"2141",128.163111,37.568194
"2142",128.185917,37.566444
"2143",128.211222,37.559028
"2144",128.346306,37.569806
"2145",128.316778,37.554278
"2146",128.229639,37.5145
"2147",128.201111,37.503667
"2148",126.689583,35.194167
"2149",126.702195,35.183
"2150",126.788372,36.360467
"2151",126.794139,36.357917
"2152",126.810056,36.319278
"2153",126.835167,36.342278
"2154",126.849778,36.286639
"2155",126.796028,36.28175
"2156",126.715,36.271139
"2157",126.737806,36.333611
"2158",126.731306,36.310889
"2159",126.694917,36.314472
"2160",126.681083,36.288361
"2161",126.658306,36.34825
"2162",126.636972,36.270028
"2163",126.716306,36.410083
"2164",126.676472,36.409111
"2165",126.651778,36.410167
"2166",126.841028,36.445833
"2167",126.912861,36.481
"2168",126.977917,36.437389
"2169",126.926667,36.413083
"2170",126.912889,36.359556
"2171",126.954195,36.285333
"2172",126.973639,36.304528
"2173",127.725164,36.343083
"2174",127.744333,36.364167
"2175",127.733111,36.385722
"2176",127.73955,36.394861
"2177",127.693914,36.3982
"2178",127.659667,36.384167
"2179",127.671528,36.410583
"2180",127.671528,36.457889
"2181",127.629181,36.444036
"2182",127.649767,36.46705
"2183",127.65825,36.482667
"2184",127.689917,36.462386
"2185",127.745945,36.491083
"2186",127.643778,37.628111
"2187",127.578195,36.468028
"2188",127.570503,36.443947
"2189",127.529742,36.422975
"2190",127.529583,36.367361
"2191",127.679833,36.275278
"2192",127.632328,36.281764
"2193",127.5385,36.322953
"2194",127.560383,36.327106
"2195",127.57875,36.335806
"2196",127.584533,36.332458
"2197",127.59,36.342583
"2198",127.6579,36.373389
"2199",127.691778,36.346472
"2200",127.681278,36.321178
"2201",127.659014,36.307689
"2202",127.572528,37.7315
"2203",127.631917,37.618917
"2204",127.630472,37.684528
"2205",127.577583,37.647556
"2206",127.571778,37.696778
"2207",127.715389,37.500833
"2208",127.377333,36.429306
"2209",126.555139,36.427222
"2210",126.598306,36.430639
"2211",126.613528,36.40425
"2212",126.622778,36.462667
"2213",126.511028,36.479472
"2214",126.559,36.40325
"2215",127.487583,36.347528
"2216",127.4755,36.348472
"2217",127.474695,36.410139
"2218",127.474945,36.425444
"2219",127.447195,36.390222
"2220",127.389806,36.476139
"2221",126.524056,36.399583
"2222",126.524639,36.400194
"2223",126.530972,36.325139
"2224",126.611139,36.302333
"2225",126.582972,36.32225
"2226",126.571,36.2695
"2227",126.562111,35.073444
"2228",126.560722,35.075444
"2229",126.619445,35.094417
"2230",126.556722,35.155972
"2231",126.533861,35.160861
"2232",126.591833,35.199528
"2233",126.59075,35.202833
"2234",126.524195,35.191444
"2235",126.532972,35.188278
"2236",126.581361,35.247472
"2237",126.520695,35.229194
"2238",126.459889,35.130472
"2239",126.462583,35.159556
"2240",126.440306,35.158167
"2241",126.432361,35.15475
"2242",126.380639,35.161778
"2243",126.362945,35.051111
"2244",126.38325,35.239333
"2245",126.344056,35.139889
"2246",126.367667,35.225639
"2247",126.261195,35.039444
"2248",126.263195,35.031417
"2249",126.32275,35.114306
"2250",128.133811,36.328031
"2251",128.218436,36.371419
"2252",128.172225,36.372531
"2253",128.133597,36.338661
"2254",128.337889,36.371078
"2255",128.298786,36.367903
"2256",128.277347,36.372442
"2257",126.770195,34.783944
"2258",126.737972,34.80525
"2259",126.700417,34.966972
"2260",126.504445,34.917972
"2261",127.125556,36.303333
"2262",127.025556,36.359444
"2263",127.0175,36.344167
"2264",127.0325,36.311667
"2265",127.033611,36.306111
"2266",127.014748,36.311816
"2267",127.023333,36.2825
"2268",127.014167,36.275
"2269",127.014167,36.275556
"2270",127.118611,36.285
"2271",127.108056,36.303889
"2272",127.120556,36.329722
"2273",127.115278,36.346389
"2274",127.107222,36.370556
"2275",127.109445,36.370278
"2276",127.886556,37.5695
"2277",127.805556,37.567167
"2278",127.772861,37.564139
"2279",127.786417,37.531222
"2280",127.895639,37.515944
"2281",127.953083,37.515944
"2282",127.983253,35.077075
"2283",127.970761,35.049119
"2284",127.926311,35.027561
"2285",127.946081,35.041311
"2286",127.954945,35.049611
"2287",126.908222,37.282417
"2288",126.906528,37.381944
"2289",127.208033,36.705105
"2290",127.418361,36.303125
"2291",127.652679,37.972451
"2292",126.943611,34.882528
"2293",126.977222,34.765361
"2294",126.922833,34.789861
"2295",127.86802,36.269053
"2296",127.799028,36.292561
"2297",127.831583,36.363806
"2298",127.780583,36.351753
"2299",126.273531,34.854322
"2300",126.290728,34.879686
"2301",126.441103,34.862236
"2302",128.323056,37.64925
"2303",128.324833,37.650361
"2304",128.389528,37.587417
"2305",128.455111,37.637528
"2306",128.471222,37.617528
"2307",128.465083,37.68225
"2308",128.395945,37.725583
"2309",128.341361,37.742972
"2310",128.302195,37.742722
"2311",128.226972,37.705056
"2312",128.171806,37.640111
"2313",128.16525,37.641139
"2314",128.391361,37.544528
"2315",128.390111,37.507028
"2316",128.461917,37.507306
"2317",128.451306,37.524
"2318",128.4595,37.548806
"2319",127.732861,37.649667
"2320",127.510397,36.486958
"2321",127.696417,37.672194
"2322",127.74225,37.718
"2323",127.638806,37.744583
"2324",127.6235,37.640528
"2325",127.30029,36.407348
"2326",127.265889,36.398333
"2327",127.278028,36.437444
"2328",127.323333,36.436194
"2329",127.307528,36.467
"2330",127.363583,36.473361
"2331",127.362861,36.438917
"2332",127.339361,36.417611
"2333",127.300222,36.321194
"2334",127.362972,36.326472
"2335",127.26475,36.313389
"2336",127.265333,36.288667
"2337",127.31725,36.268056
"2338",127.343056,36.282083
"2339",127.405361,36.266861
"2340",127.409417,36.299806
"2341",127.444417,36.307194
"2342",127.450056,36.263222
"2343",127.498139,36.272917
"2344",127.471472,36.303694
"2345",127.467667,36.308444
"2346",127.485417,36.330583
"2347",126.485722,35.196333
"2348",126.431778,35.1815
"2349",126.4345,35.186444
"2350",126.392806,35.18925
"2351",126.481,35.220472
"2352",126.478611,35.216111
"2353",128.132161,36.452636
"2354",128.215397,36.479544
"2355",128.196933,36.496344
"2356",128.172483,36.488314
"2357",128.136128,36.484697
"2358",126.805222,34.759083
"2359",126.512083,34.912667
"2360",127.2125,36.286111
"2361",127.218333,36.286389
"2362",127.837806,37.649167
"2363",127.819646,37.626452
"2364",127.774333,37.718944
"2365",127.982889,37.566
"2366",127.992389,37.528722
"2367",128.116083,37.703806
"2368",128.112806,37.731861
"2369",127.945361,37.716111
"2370",127.920917,37.696833
"2371",127.868083,37.70725
"2372",127.822695,37.749083
"2373",128.101222,37.526167
"2374",128.102695,37.569083
"2375",128.028056,37.567444
"2376",127.715089,35.119908
"2377",126.520014,37.052533
"2378",127.090702,35.722407
"2379",127.065528,35.057167
"2380",126.979528,34.951556
"2381",126.943889,34.810028
"2382",127.89475,36.318947
"2383",127.913214,36.394594
"2384",127.911028,36.417181
"2385",127.962533,36.496839
"2386",127.89225,36.475306
"2387",128.024972,36.314167
"2388",127.688333,36.341639
"2389",127.585389,37.718444
"2390",127.62975,37.548639
"2391",127.501111,37.549417
"2392",127.402278,35.018917
"2393",126.494972,36.487167
"2394",126.565945,35.021194
"2395",126.618722,35.060306
"2396",126.531556,35.077861
"2397",126.536945,35.07175
"2398",126.5495,35.100639
"2399",126.259722,35.141667
"2400",126.3145,35.23575
"2401",126.316667,35.235806
"2402",128.300511,36.474072
"2403",128.256258,36.496781
"2404",128.089708,36.487742
"2405",128.049261,36.486422
"2406",128.002156,36.487353
"2407",126.785083,34.826211
"2408",127.041389,36.388056
"2409",127.151667,36.388889
"2410",127.138333,36.404722
"2411",127.158611,36.423333
"2412",127.138056,36.435
"2413",127.183333,36.441111
"2414",127.184445,36.434722
"2415",127.228611,36.429722
"2416",127.241945,36.437778
"2417",127.227222,36.473333
"2418",127.196945,36.473056
"2419",127.173056,36.404722
"2420",127.108056,36.384444
"2421",127.107778,36.3825
"2422",127.071945,36.428611
"2423",127.1,36.444444
"2424",127.099445,36.474444
"2425",127.039445,36.473611
"2426",127.025278,36.473611
"2427",127.02,36.486389
"2428",127.015556,36.486667
"2429",127.972056,37.713167
"2430",127.973333,37.743222
"2431",127.757264,35.248944
"2432",127.732556,35.247375
"2433",127.821431,35.23345
"2434",127.839364,35.248383
"2435",127.918586,35.146197
"2436",127.865489,35.160047
"2437",127.877817,35.160889
"2438",126.929031,37.027636
"2439",126.963753,37.083075
"2440",126.936231,37.060644
"2441",126.805195,37.068611
"2442",126.789495,37.048981
"2443",126.821886,37.095358
"2444",126.944297,37.133767
"2445",126.90715,37.144236
"2446",126.91162,37.201961
"2447",126.995458,37.21135
"2448",126.925486,37.211058
"2449",126.91412,37.220872
"2450",126.782595,37.201547
"2451",126.856533,37.209772
"2452",126.814556,37.220494
"2453",126.722161,37.174778
"2454",126.710964,37.192097
"2455",126.8896,36.409057
"2456",126.889772,36.40132
"2457",127.779695,36.395861
"2458",127.366,35.216194
"2459",128.131472,37.722972
"2460",127.655833,36.383972
"2461",127.611833,36.282111
"2462",126.533028,35.102389
"2463",126.518167,35.101778
"2464",126.516222,35.100056
"2465",126.584361,35.143389
"2466",126.562399,35.193155
"2467",126.567507,35.192554
"2468",126.594889,35.228528
"2469",126.305278,35.052056
"2470",128.137195,36.280411
"2471",128.219175,36.313056
"2472",128.1703,36.319122
"2473",128.348353,36.325039
"2474",127.231667,36.298611
"2475",127.186111,36.287778
"2476",127.195556,36.316389
"2477",127.725147,35.019511
"2478",127.686245,35.043411
"2479",127.706278,35.037319
"2480",127.708064,35.024325
"2481",127.707606,35.008989
"2482",127.631803,35.003328
"2483",127.630236,35.020572
"2484",127.214806,35.195667
"2485",127.206195,35.032611
"2486",127.587972,36.339444
"2487",127.32325,36.275611
"2488",127.4625,35.079972
"2489",126.428195,35.172389
"2490",128.276639,36.451153
"2491",128.339786,36.490419
"2492",128.176803,36.398378
"2493",128.12805,36.408161
"2494",128.22825,36.455836
"2495",128.198722,36.446456
"2496",127.218889,36.398611
"2497",127.180278,36.420556
"2498",127.0675,36.496111
"2499",127.053333,36.479444
"2500",127.891222,37.61025
"2501",127.998892,35.2307
"2502",127.262676,36.355586
"2503",127.3046,35.026989
"2504",127.730583,36.341417
"2505",126.583778,35.225917
"2506",128.33892,36.404711
"2507",128.302253,36.391833
"2508",128.274942,36.394994
"2509",128.306081,36.455169
"2510",128.094525,36.410183
"2511",128.228111,36.258364
"2512",128.184239,36.257894
"2513",128.211278,36.412458
"2514",127.730722,35.147839
"2515",126.625693,36.707359
"2516",127.469417,36.489167
"2517",127.995361,37.641
"2518",128.00425,37.636667
"2519",126.66375,37.460194
"2520",127.452917,35.016583
"2521",126.474445,35.015833
"2522",126.476389,35.054472
"2523",127.661587,36.356449
"2524",126.564817,36.680604
"2525",129.116913,35.265338
"2526",129.049128,35.257211
"2527",129.053141,35.261901
"2528",129.024269,35.285069
"2529",129.098261,35.406917
"2530",129.079457,35.410055
"2531",129.04075,35.379098
"2532",129.402474,36.645868
"2533",129.093992,35.314676
"2534",127.812014,35.40973
"2535",127.941578,35.490179
"2536",127.988549,35.489233
"2537",127.90804,35.415692
"2538",128.846712,35.346446
"2539",128.653142,35.317956
"2540",128.671568,35.486343
"2541",128.727101,35.470997
"2542",128.819474,35.44893
"2543",128.187839,36.533753
"2544",128.852988,36.667573
"2545",128.899731,36.551375
"2546",129.102537,36.530637
"2547",127.274594,35.987209
"2548",127.724232,36.511255
"2549",127.63874,36.529336
"2550",128.167509,38.048026
"2551",128.413928,38.367519
"2552",128.282248,38.135961
"2553",128.272554,38.176984
"2554",128.364267,38.217702
"2555",128.477784,38.274113
"2556",128.445564,38.337161
"2557",128.543473,38.276475
"2558",128.503087,38.335801
"2559",128.472645,38.32133
"2560",129.105528,35.424227
"2561",129.06382,35.455467
"2562",129.021129,35.449939
"2563",129.102733,35.432192
"2564",127.654599,36.589885
"2565",127.723454,36.597662
"2566",127.681291,36.568387
"2567",127.885795,35.284252
"2568",127.907334,35.344005
"2569",127.949521,35.346494
"2570",127.40243,35.30249
"2571",127.414104,35.311667
"2572",127.456933,35.345441
"2573",127.405049,35.285947
"2574",127.434852,35.325527
"2575",127.426797,35.32736
"2576",127.315045,36.676484
"2577",127.421646,36.740311
"2578",128.043003,36.558607
"2579",128.00036,36.5307
"2580",128.003865,36.557802
"2581",127.971393,36.559276
"2582",127.960975,36.520442
"2583",127.96603,36.53394
"2584",127.950392,36.534415
"2585",127.935919,36.528302
"2586",128.107226,36.510941
"2587",128.016642,36.532857
"2588",128.091919,36.542218
"2589",128.090391,36.547745
"2590",128.093699,36.551661
"2591",128.046533,36.607108
"2592",128.069309,36.584857
"2593",128.079253,36.579191
"2594",128.119727,36.593635
"2595",127.931752,36.587303
"2596",127.929252,36.573997
"2597",127.954531,36.570275
"2598",127.953644,36.619025
"2599",128.006948,36.594109
"2600",128.001699,36.583329
"2601",128.513035,35.335782
"2602",128.444514,35.315728
"2603",128.473511,35.313256
"2604",128.453735,35.303035
"2605",128.423154,35.30809
"2606",128.545976,35.398331
"2607",128.566863,35.403552
"2608",128.566418,35.445853
"2609",128.552281,35.429744
"2610",128.556475,35.446075
"2611",128.520978,35.459851
"2612",128.545004,35.42355
"2613",128.538254,35.456518
"2614",128.550531,35.471267
"2615",128.512895,35.466795
"2616",127.444471,38.115569
"2617",127.410306,38.071124
"2618",129.225111,35.422555
"2619",129.15184,35.453217
"2620",129.159924,35.308956
"2621",129.221446,35.312678
"2622",129.16784,35.297263
"2623",129.032713,35.303844
"2624",129.093735,35.321121
"2625",129.095374,35.325592
"2626",129.068632,35.331257
"2627",129.255382,35.323169
"2628",129.254803,35.441136
"2629",129.30052,35.424704
"2630",129.260679,35.320195
"2631",127.36725,38.177792
"2632",127.309474,38.233904
"2633",127.266973,38.22335
"2634",127.475585,38.144735
"2635",127.597532,36.554465
"2636",126.607561,36.750164
"2637",127.601588,36.564306
"2638",126.583292,36.742478
"2639",127.218847,36.344651
"2640",127.263029,36.344081
"2641",127.189847,38.160923
"2642",127.150101,38.157506
"2643",127.08855,38.182753
"2644",127.039,38.146646
"2645",127.0958,38.192613
"2646",127.121853,38.200946
"2647",127.094079,38.036659
"2648",127.239231,38.1707
"2649",127.217178,38.182171
"2650",127.147322,38.23022
"2651",127.215566,38.248441
"2652",127.237592,38.247163
"2653",128.237502,38.157458
"2654",128.193339,38.143571
"2655",128.405428,38.389405
"2656",127.06558,38.178448
"2657",128.151398,38.171067
"2658",128.264082,38.175957
"2659",128.252362,38.145932
"2660",128.460673,38.364658
"2661",128.365878,38.266475
"2662",128.487032,38.382351
"2663",128.457813,38.332634
"2664",127.20018,38.101791
"2665",127.123798,38.113511
"2666",127.111356,38.017911
"2667",127.204819,38.045714
"2668",127.214234,38.108568
"2669",127.090245,38.099707
"2670",127.07983,38.090792
"2671",127.034417,38.081098
"2672",127.075634,38.231275
"2673",128.092515,38.144126
"2674",127.227039,38.073433
"2675",128.069922,38.139133
"2676",128.024471,38.131486
"2677",128.079182,38.192453
"2678",128.00169,38.173844
"2679",127.662069,36.693429
"2680",127.687706,36.646712
"2681",127.65021,36.658738
"2682",127.563023,36.66707
"2683",127.592464,36.690595
"2684",127.605019,36.666765
"2685",127.636988,36.716953
"2686",127.595049,36.531808
"2687",127.592577,36.533419
"2688",127.598965,36.61316
"2689",127.552441,36.597272
"2690",127.743563,36.644379
"2691",127.526805,36.559276
"2692",127.564661,36.690817
"2693",127.584076,36.744033
"2694",127.526748,36.678735
"2695",127.534275,36.684318
"2696",128.703159,35.411329
"2697",128.82244,35.347842
"2698",128.653606,35.335561
"2699",128.64817,35.309445
"2700",128.635941,35.317201
"2701",128.667707,35.258081
"2702",128.98661,35.366854
"2703",128.795928,35.277457
"2704",128.978967,35.320842
"2705",128.632218,35.479989
"2706",128.630527,35.424277
"2707",128.948747,35.393723
"2708",128.959782,35.392032
"2709",128.674048,35.457547
"2710",128.676386,35.454922
"2711",128.627552,35.427189
"2712",128.233909,35.278083
"2713",128.102945,35.343277
"2714",128.233209,35.361926
"2715",128.233957,35.309476
"2716",128.14826,35.351297
"2717",127.74657,38.01205
"2718",127.713162,38.039857
"2719",127.725827,38.101572
"2720",127.511736,38.03319
"2721",127.681635,38.169398
"2722",127.612864,38.141067
"2723",127.710299,38.171064
"2724",127.712077,38.176064
"2725",127.62717,38.041106
"2726",127.644001,38.061188
"2727",127.67074,38.04453
"2728",127.566812,38.179396
"2729",127.798222,36.548832
"2730",127.806833,36.508248
"2731",128.031867,36.658857
"2732",127.991671,36.651552
"2733",127.992198,36.674691
"2734",127.835808,36.598915
"2735",127.801976,36.714666
"2736",127.792699,36.69889
"2737",127.821892,36.599332
"2738",127.785807,36.585278
"2739",127.75914,36.559805
"2740",127.754086,36.685916
"2741",127.780781,36.733141
"2742",127.772421,36.653084
"2743",127.785531,36.668696
"2744",128.414455,38.394238
"2745",126.85169,38.003809
"2746",127.910778,38.174639
"2747",127.89592,38.245619
"2748",127.88255,38.011286
"2749",127.924053,38.035789
"2750",127.797458,38.030928
"2751",127.783628,38.139108
"2752",127.808239,38.118022
"2753",127.795711,38.128331
"2754",127.972528,38.123083
"2755",127.932417,38.105028
"2756",127.919611,38.103833
"2757",128.216009,36.69731
"2758",128.453873,35.418939
"2759",128.439235,35.413745
"2760",128.444207,35.410523
"2761",129.094827,36.650034
"2762",129.121699,36.688219
"2763",129.078196,36.721778
"2764",129.04395,36.524612
"2765",128.967386,36.572502
"2766",128.813167,36.532091
"2767",128.788402,36.517187
"2768",128.88717,36.652128
"2769",126.98986,38.094977
"2770",128.859925,36.67196
"2771",128.849806,36.661101
"2772",128.818553,36.657246
"2773",126.939867,38.088518
"2774",126.899085,38.1019
"2775",128.278366,38.017503
"2776",128.472535,38.035835
"2777",128.393003,38.026935
"2778",128.338366,38.07528
"2779",128.304477,38.060004
"2780",128.279199,38.069172
"2781",128.691658,36.689207
"2782",128.612459,36.699882
"2783",128.598845,36.556587
"2784",128.68877,36.596963
"2785",128.713757,36.604613
"2786",128.474293,36.588491
"2787",128.560023,38.023094
"2788",128.520036,38.226114
"2789",128.517811,38.066946
"2790",128.562259,38.111666
"2791",128.597256,38.076668
"2792",128.562538,38.239724
"2793",128.594758,38.17139
"2794",128.562258,38.180278
"2795",128.565036,38.130556
"2796",127.695808,38.227664
"2797",127.165542,38.26916
"2798",127.153155,38.2583
"2799",127.06969,38.253717
"2800",127.100215,38.267577
"2801",127.023029,38.173559
"2802",129.111065,35.493435
"2803",129.038405,35.462882
"2804",129.111532,35.4838
"2805",129.074402,35.49049
"2806",129.026462,35.46291
"2807",129.024731,35.465453
"2808",129.059781,35.481102
"2809",127.771709,35.280519
"2810",127.858828,35.304227
"2811",127.782576,35.256311
"2812",127.734325,38.131375
"2813",127.654803,38.304437
"2814",127.259022,36.68426
"2815",127.406233,36.522141
"2816",127.46779,35.4191
"2817",128.883837,35.248849
"2818",128.871145,35.135418
"2819",128.830315,35.117003
"2820",128.250168,38.270439
"2821",128.261692,38.328772
"2822",128.140843,36.672256
"2823",128.161953,36.619755
"2824",128.12834,36.534476
"2825",128.133339,36.515309
"2826",128.218618,36.61642
"2827",127.982725,38.298064
"2828",128.207226,36.503641
"2829",128.312773,35.496068
"2830",128.289553,35.498762
"2831",128.272638,35.498262
"2832",128.260252,35.291313
"2833",128.257196,35.326587
"2834",128.259946,35.326587
"2835",128.274528,35.309755
"2836",128.273529,35.299784
"2837",128.275167,35.373609
"2838",128.251308,35.363999
"2839",129.192947,35.483353
"2840",129.154766,35.483893
"2841",129.227027,35.479298
"2842",129.190504,35.47994
"2843",129.377632,36.61773
"2844",129.193941,35.342067
"2845",129.146943,35.348474
"2846",129.227577,35.349379
"2847",129.220197,35.352895
"2848",129.171034,35.343924
"2849",129.267747,35.348397
"2850",129.335782,35.371048
"2851",129.264609,35.346258
"2852",129.36438,35.480478
"2853",129.302299,35.466161
"2854",129.221412,35.201009
"2855",129.304021,35.471105
"2856",129.265398,35.486092
"2857",129.188728,35.16325
"2858",127.464198,38.299459
"2859",129.141689,36.596144
"2860",128.645591,38.035276
"2861",128.173684,38.252847
"2862",128.13251,38.294942
"2863",128.186911,38.24771
"2864",128.075573,38.056913
"2865",129.082321,35.162416
"2866",129.014232,35.135157
"2867",129.053517,35.2073
"2868",129.012161,35.078314
"2869",129.009273,35.073953
"2870",129.021355,35.061955
"2871",129.120596,35.123254
"2872",129.007901,35.180445
"2873",129.116346,35.108533
"2874",129.073823,35.225247
"2875",129.051074,35.085758
"2876",129.011827,35.085965
"2877",128.906835,35.31362
"2878",128.923444,35.286679
"2879",128.737823,35.118835
"2880",128.638804,35.188438
"2881",128.179915,35.447322
"2882",128.881339,35.129474
"2883",128.82912,35.201327
"2884",127.373084,38.086402
"2885",127.465583,38.111403
"2886",127.447527,38.106959
"2887",129.388194,36.728909
"2888",129.265852,36.740759
"2889",129.152342,36.744939
"2890",129.131564,35.402195
"2891",129.171516,36.725141
"2892",129.14312,35.239547
"2893",129.18942,35.396696
"2894",129.231944,35.397946
"2895",129.175503,35.399435
"2896",129.132625,35.3977
"2897",129.191156,35.216808
"2898",129.200588,35.202135
"2899",129.143232,35.181275
"2900",129.18213,36.59009
"2901",126.601006,36.728867
"2902",128.208887,38.113477
"2903",128.223893,38.032751
"2904",129.101153,35.144918
"2905",129.092348,35.17747
"2906",129.08275,35.388412
"2907",129.001568,35.410517
"2908",129.057192,35.489508
"2909",129.086735,35.396695
"2910",129.08821,35.05515
"2911",129.112706,35.245879
"2912",129.02716,35.244702
"2913",129.106322,35.463509
"2914",129.102233,35.468882
"2915",127.678818,36.700622
"2916",127.603475,35.399269
"2917",127.745686,35.305808
"2918",127.703188,35.468123
"2919",127.689273,35.431766
"2920",127.540369,35.460817
"2921",127.659109,35.393215
"2922",128.061262,35.428834
"2923",127.810445,38.286528
"2924",129.230824,36.726344
"2925",129.33386,36.73453
"2926",129.211899,35.257067
"2927",129.138731,35.289069
"2928",129.186422,35.271405
"2929",129.141842,35.285875
"2930",129.102104,35.338247
"2931",129.08043,35.367865
"2932",129.007103,35.369476
"2933",129.067232,35.288951
"2934",129.021936,35.262627
"2935",129.023714,35.268931
"2936",129.272413,35.398808
"2937",129.280051,35.406362
"2938",129.343614,35.398069
"2939",129.310493,35.386309
"2940",129.224197,35.21855
"2941",128.370032,38.07528
"2942",128.341977,38.076669
"2943",128.564757,38.05389
"2944",129.11018,35.107367
"2945",129.028048,35.117893
"2946",129.067659,35.066739
"2947",129.031711,35.437079
"2948",129.033433,35.438079
"2949",129.053043,35.4543
"2950",128.1622,35.396042
"2951",128.997273,35.170859
"2952",129.156784,36.688648
"2953",129.381764,36.69511
"2954",129.326777,36.678556
"2955",129.070542,35.333869
"2956",129.270159,35.330116
"2957",129.361849,35.433304
"2958",129.225223,35.385892
"2959",129.202447,35.417833
"2960",129.13648,35.442774
"2961",129.24722,35.461606
"2962",129.180059,35.485103
"2963",129.144729,35.465188
"2964",129.257275,35.454218
"2965",129.174109,35.241381
"2966",128.723924,38.009721
"2967",129.159882,36.576119
"2968",128.637814,38.077221
"2969",129.057492,35.242833
"2970",129.012966,35.184996
"2971",129.010782,35.159342
"2972",129.419132,36.530868
"2973",129.338218,36.522749
"2974",129.363508,36.645801
"2975",129.257123,36.644095
"2976",129.145203,35.325093
"2977",129.224836,35.240686
"2978",129.195839,35.167916
"2979",129.214378,36.554983
"2980",126.619577,36.752983
"2981",126.589276,36.70843
"2982",128.985824,35.707243
"2983",128.582193,35.60253
"2984",128.808728,35.728295
"2985",128.808311,35.733739
"2986",128.281362,37.926624
"2987",127.239704,35.94994
"2988",126.61314,36.706963
"2989",127.260421,35.457511
"2990",127.273143,35.447873
"2991",127.023224,35.254721
"2992",127.047975,35.28286
"2993",127.032584,35.310195
"2994",127.002058,35.428224
"2995",127.053145,35.468917
"2996",127.076365,35.475111
"2997",127.088647,35.397627
"2998",127.105061,35.384832
"2999",128.585571,36.936938
"3000",128.537234,36.885271
"3001",129.273035,36.946911
"3002",126.94768,37.657119
"3003",126.94935,37.72973
"3004",126.577916,36.724057
"3005",126.578666,36.70031
"3006",126.569167,36.662787
"3007",126.598553,36.658343
"3008",126.612302,36.689923
"3009",126.639466,36.689534
"3010",126.635216,36.718892
"3011",126.864863,36.659511
"3012",126.8252,36.665205
"3013",126.849558,36.699562
"3014",126.865085,36.714088
"3015",126.535976,36.611098
"3016",126.521867,36.563298
"3017",126.497008,36.539578
"3018",126.761512,36.571243
"3019",127.239802,36.592132
"3020",127.232137,36.518807
"3021",127.184613,36.532694
"3022",127.162976,36.603047
"3023",127.172558,36.600408
"3024",127.176336,36.60413
"3025",127.210804,36.731588
"3026",127.175418,36.726588
"3027",127.160864,36.724033
"3028",127.170418,36.727977
"3029",127.25238,37.670625
"3030",127.365074,37.695475
"3031",127.102129,37.67632
"3032",127.102129,37.701404
"3033",127.033629,37.727878
"3034",128.957604,35.675691
"3035",128.571167,35.528705
"3036",128.841865,35.607059
"3037",128.82545,35.558787
"3038",128.469357,36.869858
"3039",128.383115,36.852943
"3040",128.411972,36.95707
"3041",128.839657,36.902663
"3042",128.821881,36.905551
"3043",128.762774,36.957434
"3044",128.846183,36.985181
"3045",128.965117,36.985932
"3046",128.924843,36.96499
"3047",128.909622,36.99182
"3048",128.781468,36.820005
"3049",128.811271,36.858001
"3050",128.820298,36.854224
"3051",128.777107,36.867
"3052",128.425617,35.672607
"3053",128.309022,35.642768
"3054",129.453785,35.559041
"3055",129.455784,35.586705
"3056",129.427259,35.589204
"3057",129.436952,35.608285
"3058",129.323713,35.517156
"3059",129.324685,35.510296
"3060",129.332329,35.500649
"3061",129.372763,35.610674
"3062",129.425786,35.650031
"3063",129.427147,35.648836
"3064",129.440701,35.669223
"3065",129.437701,35.719801
"3066",129.438284,35.733355
"3067",129.368152,35.655057
"3068",129.370207,35.64517
"3069",129.202307,35.509239
"3070",129.149339,35.528348
"3071",129.128924,35.504961
"3072",129.121092,35.509044
"3073",128.722614,37.849192
"3074",128.664616,37.930832
