"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality"
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.241306,126.341222,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001343406",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.341694,126.327639,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001346582",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.479778,126.718,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001865452",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.430939,126.692775,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001339280",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.447642,126.711842,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001349339",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.393356,126.631783,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001814358",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.391067,126.687003,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001869406",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.316286,126.713981,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001879309",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.429247,126.642139,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001863306",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.479519,126.718628,"ASIA",NA,2013,3,28,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001342279",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.429853,126.673797,"ASIA",NA,2013,3,28,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001353368",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.437914,126.731564,"ASIA",NA,2013,3,27,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001350350",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.334175,126.647669,"ASIA",NA,2013,3,27,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001814369",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.369419,126.686147,"ASIA",NA,2013,3,27,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001828307",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.307583,126.64525,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001865517",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.309389,126.714972,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001863357",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.266722,126.634944,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001353423",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.334619,126.647581,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001348484",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.602429,126.709195,"ASIA","Jeollanam-do",2013,5,11,"cdc,cdround","https://www.inaturalist.org/observations/4638193","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880665898","4638193",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.728315,126.682752,"ASIA","Jeollanam-do",2013,6,8,"cdc,cdround","https://www.inaturalist.org/observations/4639138","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880665904","4639138",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.482676,127.131385,"ASIA","Jeollanam-do",2012,3,26,"cdc,cdround","https://www.inaturalist.org/observations/1200622","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1914307782","1200622",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.663911,127.184888,"ASIA","Jeollanam-do",2012,3,28,"cdc,cdround","https://www.inaturalist.org/observations/2180478","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2823345301","2180478",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.768612,126.990443,"ASIA","Jeollanam-do",2012,3,29,"cdc,cdround","https://www.inaturalist.org/observations/2180481","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1914367603","2180481",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.671988,127.048954,"ASIA","Jeollabuk-do",2012,4,9,"cdc,cdround","https://www.inaturalist.org/observations/1198591","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1065599331","1198591",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.626554,126.796136,"ASIA","Jeollabuk-do",2012,4,12,"cdc,cdround","https://www.inaturalist.org/observations/1249276","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1088900779","1249276",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.603297,126.671923,"ASIA","Jeollabuk-do",2012,4,9,"cdc,cdround","https://www.inaturalist.org/observations/4632347","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880665855","4632347",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.01311,126.98863,"ASIA","Gwangju",2012,4,29,"cdc,cdround","https://www.inaturalist.org/observations/75632205","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3337639490","75632205",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.444598,126.813336,"ASIA","Jeollanam-do",2011,2,16,"cdc,cdround","https://www.inaturalist.org/observations/2180465","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880661910","2180465",NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.367194,126.237444,"ASIA",NA,2011,2,23,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001812758",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.325167,126.194556,"ASIA",NA,2011,2,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001339721",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.474117,126.501756,"ASIA",NA,2011,2,22,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001333787",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.505483,126.531542,"ASIA",NA,2011,2,23,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001855874",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.473517,126.519142,"ASIA",NA,2011,2,22,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001867725",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.459428,126.548036,"ASIA",NA,2011,2,22,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001812786",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.527386,126.614522,"ASIA",NA,2011,2,23,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001812787",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.431172,126.526006,"ASIA",NA,2011,2,22,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001805780",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.455625,126.53255,"ASIA",NA,2011,2,22,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001812788",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.437964,126.558208,"ASIA",NA,2011,2,22,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001855876",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.449033,126.575617,"ASIA",NA,2011,2,22,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001325686",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.446986,126.619144,"ASIA",NA,2011,2,22,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001339755",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.315631,126.713994,"ASIA",NA,2011,2,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001855922",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.273753,126.651411,"ASIA",NA,2011,2,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001858877",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.288961,126.736447,"ASIA",NA,2011,2,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001847748",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.248833,126.319583,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001333909",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.247222,126.358972,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001847813",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.243056,126.339528,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001867839",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.335861,126.264167,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001341825",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.336056,126.269306,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001858971",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.341611,126.327472,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001818853",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.305556,126.290528,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001325820",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.2605,126.371722,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001805919",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.468583,126.368194,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001847836",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.437833,126.317028,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001341828",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.452444,126.342222,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001340893",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.413778,126.310972,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001864912",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.403694,126.350944,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001342917",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.403694,126.339,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001805921",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.396685,127.161329,"ASIA","Jeollabuk-do",2011,3,13,"cdc,cdround","https://www.inaturalist.org/observations/1199487","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1065599603","1199487",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.241138,127.057881,"ASIA","Jeollanam-do",2011,3,13,"cdc,cdround","https://www.inaturalist.org/observations/1199492","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1065599596","1199492",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.259429,127.021313,"ASIA","Jeollabuk-do",2011,3,13,"cdc,cdround","https://www.inaturalist.org/observations/1199494","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1065599628","1199494",NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.368861,126.693306,"ASIA",NA,2011,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001325727",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.418142,126.635519,"ASIA",NA,2011,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001336833",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.428481,126.642453,"ASIA",NA,2011,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001805826",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.402481,126.647303,"ASIA",NA,2011,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001338741",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.377161,126.685683,"ASIA",NA,2011,3,4,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001333836",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.296381,126.605108,"ASIA",NA,2011,3,4,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001342822",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.285394,126.609336,"ASIA",NA,2011,3,4,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001855925",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.478389,126.439028,"ASIA",NA,2011,3,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001335851",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.482611,126.441583,"ASIA",NA,2011,3,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001333887",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.467028,126.38825,"ASIA",NA,2011,3,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001805876",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.430472,126.399583,"ASIA",NA,2011,3,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001847792",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.393,126.391083,"ASIA",NA,2011,3,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001858928",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.442194,126.483028,"ASIA",NA,2011,3,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001325781",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.454944,126.402056,"ASIA",NA,2011,3,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001805877",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.395972,126.444833,"ASIA",NA,2011,3,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001341786",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.403556,126.431167,"ASIA",NA,2011,3,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001853821",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.363528,126.401139,"ASIA",NA,2011,3,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001805885",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.331222,126.383639,"ASIA",NA,2011,3,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001818819",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.320194,126.428111,"ASIA",NA,2011,3,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001847800",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.268556,126.46875,"ASIA",NA,2011,3,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001853825",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.264139,126.457278,"ASIA",NA,2011,3,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001864875",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.306222,126.467417,"ASIA",NA,2011,3,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001337951",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.306972,126.437889,"ASIA",NA,2011,3,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001333897",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.453175,126.554727,"ASIA","Jeollabuk-do",2011,4,17,"cdc,cdround","https://www.inaturalist.org/observations/1249277","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1088900793","1249277",NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.505803,126.579133,"ASIA",NA,2011,4,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001340757",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.527575,126.598147,"ASIA",NA,2011,4,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001339753",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.465169,126.600842,"ASIA",NA,2011,4,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001864770",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.508889,126.822222,"ASIA",NA,2011,5,6,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001853794",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.5325,126.802222,"ASIA",NA,2011,5,6,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001340828",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.475278,126.7775,"ASIA",NA,2011,5,7,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001335825",NA,NA
