"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","elevation","preparations"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.941029,126.924345,"ASIA","Chungcheongnam-do",2018,8,7,"cdc,cdround","https://www.inaturalist.org/observations/15211957","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914312734","15211957",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.436964,126.710856,"ASIA","Chungcheongnam-do",2018,8,9,"cdc,cdround","https://www.inaturalist.org/observations/15256929","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2294401209","15256929",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.217899,126.924026,"ASIA","Chungcheongnam-do",2017,5,4,"cdc,cdround","https://www.inaturalist.org/observations/6097880","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1500354374","6097880",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.765095,126.366055,"ASIA","Incheon",2017,5,11,"cdc,cdround","https://www.inaturalist.org/observations/6168990","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802619618","6168990",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.039331,127.057248,"ASIA","Chungcheongnam-do",2017,5,16,"cdc,cdround","https://www.inaturalist.org/observations/6234031","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802620011","6234031",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.392893,126.878959,"ASIA","Chungcheongnam-do",2017,5,22,"cdc,cdround","https://www.inaturalist.org/observations/6318473","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802620460","6318473",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.851134,127.311664,"ASIA","Gyeonggi-do",2017,5,23,"cdc,cdround","https://www.inaturalist.org/observations/6332562","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1563420597","6332562",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.457662,126.97371,"ASIA","Gyeonggi-do",2017,5,24,"cdc,cdround","https://www.inaturalist.org/observations/6333658","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802620570","6333658",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.572835,126.860314,"ASIA","Gyeonggi-do",2017,5,24,"cdc,cdround","https://www.inaturalist.org/observations/6333695","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802620566","6333695",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.873299,126.988658,"ASIA","Chungcheongnam-do",2017,5,24,"cdc,cdround","https://www.inaturalist.org/observations/6356306","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1563421216","6356306",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.866078,126.857941,"ASIA","Chungcheongnam-do",2017,5,25,"cdc,cdround","https://www.inaturalist.org/observations/6356317","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1563421207","6356317",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.971924,126.871076,"ASIA","Chungcheongnam-do",2017,5,29,"cdc,cdround","https://www.inaturalist.org/observations/6570596","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802622095","6570596",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.522489,126.767331,"ASIA","Gyeonggi-do",2017,8,21,"cdc,cdround","https://www.inaturalist.org/observations/7645556","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802631256","7645556",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.541655,126.95363,"ASIA","Gyeonggi-do",2017,8,21,"cdc,cdround","https://www.inaturalist.org/observations/7645557","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802631263","7645557",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.588696,126.993995,"ASIA","Gyeonggi-do",2017,8,21,"cdc,cdround","https://www.inaturalist.org/observations/7645558","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802631257","7645558",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.559174,126.909505,"ASIA","Gyeonggi-do",2017,8,23,"cdc,cdround","https://www.inaturalist.org/observations/7645750","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1640050811","7645750",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.41084,126.803361,"ASIA","Gyeonggi-do",2017,8,23,"cdc,cdround","https://www.inaturalist.org/observations/7645751","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1640050870","7645751",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.491084,126.906764,"ASIA","Gyeonggi-do",2017,8,23,"cdc,cdround","https://www.inaturalist.org/observations/7645753","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802631261","7645753",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.499673,126.856567,"ASIA","Gyeonggi-do",2017,8,23,"cdc,cdround","https://www.inaturalist.org/observations/7645760","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1640050830","7645760",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.520664,126.872458,"ASIA","Gyeonggi-do",2017,8,21,"cdc,cdround","https://www.inaturalist.org/observations/7711505","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1671718812","7711505",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.957743,126.690351,"ASIA","Gyeonggi-do",2017,9,30,"cdc,cdround","https://www.inaturalist.org/observations/37763662","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2563523575","37763662",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.411472,126.836929,"ASIA","Seoul",2017,9,2,"cdc,cdround","https://www.inaturalist.org/observations/7739155","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802632029","7739155",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.535992,126.899422,"ASIA","Seoul",2017,9,2,"cdc,cdround","https://www.inaturalist.org/observations/7739191","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1640079988","7739191",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.88312,126.78689,"ASIA","Gyeonggi-do",2017,9,1,"cdc,cdround","https://www.inaturalist.org/observations/7739233","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1640080081","7739233",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.842,126.76584,"ASIA","Gyeonggi-do",2017,9,1,"cdc,cdround","https://www.inaturalist.org/observations/7739305","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802632033","7739305",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.655042,126.402017,"ASIA","Chungcheongnam-do",2017,10,18,"cdc,cdround","https://www.inaturalist.org/observations/13681015","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914309303","13681015",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.609024,126.476241,"ASIA","Chungcheongnam-do",2017,10,16,"cdc,cdround","https://www.inaturalist.org/observations/8585103","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802639587","8585103",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.339664,126.927438,"ASIA","Chungcheongnam-do",2016,5,6,"cdc,cdround","https://www.inaturalist.org/observations/3110226","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1269543440","3110226",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.957385,126.861653,"ASIA","Jeollabuk-do",2016,5,21,"cdc,cdround","https://www.inaturalist.org/observations/3241038","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1315048977","3241038",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.186081,127.385062,"ASIA","Gyeonggi-do",2016,6,3,"cdc,cdround","https://www.inaturalist.org/observations/3370364","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1315049433","3370364",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.91251,126.843751,"ASIA","Jeollabuk-do",2016,6,6,"cdc,cdround","https://www.inaturalist.org/observations/3392837","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1272092653","3392837",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.922188,126.862726,"ASIA","Jeollabuk-do",2016,6,7,"cdc,cdround","https://www.inaturalist.org/observations/3399484","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1272095120","3399484",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.99329,126.825662,"ASIA","Jeollabuk-do",2016,6,7,"cdc,cdround","https://www.inaturalist.org/observations/3400091","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1272095250","3400091",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.147741,127.212789,"ASIA","Gyeonggi-do",2016,6,16,"cdc,cdround","https://www.inaturalist.org/observations/3465881","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1273845840","3465881",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.050432,127.389202,"ASIA","Gyeonggi-do",2016,6,16,"cdc,cdround","https://www.inaturalist.org/observations/3465950","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1273845868","3465950",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.816953,126.817268,"ASIA","Chungcheongnam-do",2016,6,19,"cdc,cdround","https://www.inaturalist.org/observations/3482573","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1273850755","3482573",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.852793,126.967928,"ASIA","Jeollabuk-do",2016,6,23,"cdc,cdround","https://www.inaturalist.org/observations/3507315","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1291083930","3507315",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.95336,126.671683,"ASIA","Gyeonggi-do",2016,8,27,"cdc,cdround","https://www.inaturalist.org/observations/3977575","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1306576563","3977575",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.491509,126.892412,"ASIA","Gyeonggi-do",2016,9,8,"cdc,cdround","https://www.inaturalist.org/observations/4069973","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1315055220","4069973",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.409425,126.977262,"ASIA","Gyeonggi-do",2016,9,8,"cdc,cdround","https://www.inaturalist.org/observations/4070017","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1315055227","4070017",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.462474,126.805066,"ASIA","Gyeonggi-do",2016,9,8,"cdc,cdround","https://www.inaturalist.org/observations/4070018","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1315055193","4070018",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.995379,126.87759,"ASIA","Chungcheongnam-do",2016,9,18,"cdc,cdround","https://www.inaturalist.org/observations/4138154","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802612075","4138154",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.80492,126.938318,"ASIA","Chungcheongnam-do",2016,9,18,"cdc,cdround","https://www.inaturalist.org/observations/4138156","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453115266","4138156",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.942291,126.841672,"ASIA","Chungcheongnam-do",2016,9,18,"cdc,cdround","https://www.inaturalist.org/observations/4138157","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453115238","4138157",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.968611,126.919271,"ASIA","Chungcheongnam-do",2016,9,18,"cdc,cdround","https://www.inaturalist.org/observations/4138158","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453115233","4138158",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.916189,126.810958,"ASIA","Chungcheongnam-do",2016,9,18,"cdc,cdround","https://www.inaturalist.org/observations/4138159","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453115245","4138159",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.659435,126.726187,"ASIA","Gyeonggi-do",2015,5,27,"cdc,cdround","https://www.inaturalist.org/observations/8242570","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1671720289","8242570",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.850989,127.147314,"ASIA","Jeollabuk-do",2015,6,6,"cdc,cdround","https://www.inaturalist.org/observations/16182447","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1901064557","16182447",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.97767,127.062861,"ASIA","Jeollabuk-do",2015,6,6,"cdc,cdround","https://www.inaturalist.org/observations/16182448","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1901064500","16182448",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.832622,127.1123,"ASIA","Jeollabuk-do",2015,6,6,"cdc,cdround","https://www.inaturalist.org/observations/3681117","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1305123983","3681117",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.54067,127.262983,"ASIA","Sejong",2014,5,15,"cdc,cdround","https://www.inaturalist.org/observations/4674992","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802613789","4674992",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.014365,127.197587,"ASIA","Chungcheongnam-do",2014,5,29,"cdc,cdround","https://www.inaturalist.org/observations/4681505","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453259520","4681505",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.51063,127.371377,"ASIA","Sejong",2014,5,31,"cdc,cdround","https://www.inaturalist.org/observations/4681517","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453259529","4681517",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.40579,127.302449,"ASIA","Sejong",2014,5,31,"cdc,cdround","https://www.inaturalist.org/observations/4681522","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802613812","4681522",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.086369,127.052548,"ASIA","Chungcheongnam-do",2014,5,29,"cdc,cdround","https://www.inaturalist.org/observations/706723","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1273858601","706723",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.095402,127.055592,"ASIA","Chungcheongnam-do",2014,5,30,"cdc,cdround","https://www.inaturalist.org/observations/711767","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1257418633","711767",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.942727,127.044417,"ASIA","Jeollabuk-do",2014,6,5,"cdc,cdround","https://www.inaturalist.org/observations/3404434","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272096638","3404434",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.7376,128.490783,"ASIA","Gyeongsangbuk-do",2014,7,4,"cdc,cdround","https://www.inaturalist.org/observations/3473784","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273847563","3473784",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.482952,127.310206,"ASIA","Sejong",2014,7,5,"cdc,cdround","https://www.inaturalist.org/observations/4681878","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453259697","4681878",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.319473,126.812912,"ASIA","Chungcheongnam-do",2014,7,20,"cdc,cdround","https://www.inaturalist.org/observations/4681927","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453259718","4681927",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.373622,126.961946,"ASIA","Chungcheongnam-do",2014,7,20,"cdc,cdround","https://www.inaturalist.org/observations/4681934","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453259673","4681934",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.531619,127.25217,"ASIA","Sejong",2013,5,1,"cdc,cdround","https://www.inaturalist.org/observations/4638140","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242852","4638140",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.542276,127.339241,"ASIA","Sejong",2013,5,10,"cdc,cdround","https://www.inaturalist.org/observations/4638251","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802613678","4638251",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.452066,127.203429,"ASIA","Sejong",2013,5,24,"cdc,cdround","https://www.inaturalist.org/observations/4639039","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453243170","4639039",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.512853,127.317828,"ASIA","Sejong",2013,5,25,"cdc,cdround","https://www.inaturalist.org/observations/4639049","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453243273","4639049",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.402066,127.321786,"ASIA","Sejong",2013,7,12,"cdc,cdround","https://www.inaturalist.org/observations/334906","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1257418363","334906",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.539228,127.207513,"ASIA","Sejong",2013,7,17,"cdc,cdround","https://www.inaturalist.org/observations/356213","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1880664271","356213",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.469944,127.221907,"ASIA","Sejong",2013,7,13,"cdc,cdround","https://www.inaturalist.org/observations/4639317","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453243336","4639317",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.410529,127.314311,"ASIA","Sejong",2013,7,13,"cdc,cdround","https://www.inaturalist.org/observations/4639320","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453243363","4639320",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.450042,127.27542,"ASIA","Sejong",2013,7,13,"cdc,cdround","https://www.inaturalist.org/observations/4639325","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453243294","4639325",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.640467,126.402945,"ASIA","Chungcheongnam-do",2013,8,23,"cdc,cdround","https://www.inaturalist.org/observations/375341","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453099241","375341",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.580259,127.236292,"ASIA","Sejong",2013,12,6,"cdc,cdround","https://www.inaturalist.org/observations/4639948","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880665910","4639948",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.500445,127.328057,"ASIA","Sejong",2013,12,22,"cdc,cdround","https://www.inaturalist.org/observations/4639958","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453243535","4639958",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.568394,127.361232,"ASIA","Sejong",2013,12,22,"cdc,cdround","https://www.inaturalist.org/observations/4639959","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453243517","4639959",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.499441,127.23054,"ASIA","Sejong",2012,5,11,"cdc,cdround","https://www.inaturalist.org/observations/4633056","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453241008","4633056",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.588008,127.293875,"ASIA","Sejong",2012,5,11,"cdc,cdround","https://www.inaturalist.org/observations/4633082","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453241051","4633082",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.567594,127.276132,"ASIA","Sejong",2012,5,20,"cdc,cdround","https://www.inaturalist.org/observations/4633866","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453241311","4633866",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.492123,127.344538,"ASIA","Sejong",2012,5,20,"cdc,cdround","https://www.inaturalist.org/observations/4633868","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453241339","4633868",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.129119,126.411562,"ASIA","Chungcheongnam-do",2012,5,26,"cdc,cdround","https://www.inaturalist.org/observations/4635949","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242059","4635949",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.953929,126.89563,"ASIA","Chungcheongnam-do",2012,5,26,"cdc,cdround","https://www.inaturalist.org/observations/4635988","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242082","4635988",NA,NA,NA,NA
