"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","preparations","locality","type","county"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",39.998518,116.66048,"ASIA","Beijing",2022,7,3,"cdc,cdround","https://www.inaturalist.org/observations/124491319","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902203811","124491319",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.659857,126.905527,"ASIA","Gyeonggi-do",2022,7,5,"cdc,cdround","https://www.inaturalist.org/observations/124873464","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860640352","124873464",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",31.895367,118.858522,"ASIA","Jiangsu",2022,7,7,"cdc,cdround","https://www.inaturalist.org/observations/125400286","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028672889","125400286",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.467261,121.455092,"ASIA","Shandong",2022,7,9,"cdc,cdround","https://www.inaturalist.org/observations/125422991","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3873293388","125422991",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.284414,126.923372,"ASIA","Gyeonggi-do",2022,7,8,"cdc,cdround","https://www.inaturalist.org/observations/125433198","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3873911419","125433198",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",32.199242,119.130539,"ASIA","Jiangsu",2022,7,19,"cdc,cdround","https://www.inaturalist.org/observations/127048892","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028682907","127048892",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.982291,127.070645,"ASIA","Chungcheongnam-do",2022,7,6,"cdc,cdround","https://www.inaturalist.org/observations/150491812","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4054753254","150491812",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790337,127.088495,"ASIA","Chungcheongnam-do",2022,8,6,"cdc,cdround","https://www.inaturalist.org/observations/129671979","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3889172692","129671979",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",40.049367,116.080131,"ASIA","Beijing",2022,8,7,"cdc,cdround","https://www.inaturalist.org/observations/129835757","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162250428","129835757",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790508,127.090339,"ASIA","Chungcheongnam-do",2022,8,9,"cdc,cdround","https://www.inaturalist.org/observations/130082574","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4080958446","130082574",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790613,127.088447,"ASIA","Chungcheongnam-do",2022,8,9,"cdc,cdround","https://www.inaturalist.org/observations/130100962","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4080628460","130100962",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790638,127.08847,"ASIA","Chungcheongnam-do",2022,8,9,"cdc,cdround","https://www.inaturalist.org/observations/130154340","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3888958170","130154340",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790372,127.088464,"ASIA","Chungcheongnam-do",2022,8,10,"cdc,cdround","https://www.inaturalist.org/observations/130242556","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3892375630","130242556",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790508,127.088425,"ASIA","Chungcheongnam-do",2022,8,11,"cdc,cdround","https://www.inaturalist.org/observations/130376429","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3892372730","130376429",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790547,127.090339,"ASIA","Chungcheongnam-do",2022,8,11,"cdc,cdround","https://www.inaturalist.org/observations/130376471","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3892317720","130376471",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.988344,127.275964,"ASIA","Gyeonggi-do",2022,8,24,"cdc,cdround","https://www.inaturalist.org/observations/132104209","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902676586","132104209",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790047,127.089006,"ASIA","Chungcheongnam-do",2022,8,28,"cdc,cdround","https://www.inaturalist.org/observations/132570893","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903341098","132570893",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",32.082092,118.814445,"ASIA","Jiangsu",2022,8,30,"cdc,cdround","https://www.inaturalist.org/observations/132938159","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028643703","132938159",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",32.080746,118.815872,"ASIA","Jiangsu",2022,9,2,"cdc,cdround","https://www.inaturalist.org/observations/133309004","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028604802","133309004",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.797638,127.091553,"ASIA","Chungcheongnam-do",2022,9,3,"cdc,cdround","https://www.inaturalist.org/observations/133530139","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903059089","133530139",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79007,127.089011,"ASIA","Chungcheongnam-do",2022,9,3,"cdc,cdround","https://www.inaturalist.org/observations/133530317","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902931903","133530317",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79248,127.081642,"ASIA","Chungcheongnam-do",2022,9,5,"cdc,cdround","https://www.inaturalist.org/observations/133692668","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902660010","133692668",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792155,127.071992,"ASIA","Chungcheongnam-do",2022,9,4,"cdc,cdround","https://www.inaturalist.org/observations/133733501","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903372932","133733501",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790112,127.089897,"ASIA","Chungcheongnam-do",2022,9,5,"cdc,cdround","https://www.inaturalist.org/observations/133833593","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902909748","133833593",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791997,127.072533,"ASIA","Chungcheongnam-do",2022,9,5,"cdc,cdround","https://www.inaturalist.org/observations/133833841","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903533846","133833841",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792322,127.081208,"ASIA","Chungcheongnam-do",2022,9,5,"cdc,cdround","https://www.inaturalist.org/observations/133833926","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903221399","133833926",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790003,127.088708,"ASIA","Chungcheongnam-do",2022,9,5,"cdc,cdround","https://www.inaturalist.org/observations/133834020","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902772593","133834020",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792045,127.072403,"ASIA","Chungcheongnam-do",2022,9,5,"cdc,cdround","https://www.inaturalist.org/observations/133834089","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903109309","133834089",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790212,127.090256,"ASIA","Chungcheongnam-do",2022,9,6,"cdc,cdround","https://www.inaturalist.org/observations/133959414","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903277913","133959414",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790355,127.090317,"ASIA","Chungcheongnam-do",2022,9,6,"cdc,cdround","https://www.inaturalist.org/observations/133959436","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4080941466","133959436",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79018,127.089822,"ASIA","Chungcheongnam-do",2022,9,6,"cdc,cdround","https://www.inaturalist.org/observations/133959550","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4080964464","133959550",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79253,127.070778,"ASIA","Chungcheongnam-do",2022,9,6,"cdc,cdround","https://www.inaturalist.org/observations/133959694","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4080479447","133959694",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79182,127.077889,"ASIA","Chungcheongnam-do",2022,9,6,"cdc,cdround","https://www.inaturalist.org/observations/133959785","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902915028","133959785",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789047,127.084786,"ASIA","Chungcheongnam-do",2022,9,6,"cdc,cdround","https://www.inaturalist.org/observations/133959865","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903293831","133959865",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789322,127.085708,"ASIA","Chungcheongnam-do",2022,9,6,"cdc,cdround","https://www.inaturalist.org/observations/133959997","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4080985453","133959997",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789145,127.085189,"ASIA","Chungcheongnam-do",2022,9,6,"cdc,cdround","https://www.inaturalist.org/observations/133960028","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903378592","133960028",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789153,127.085175,"ASIA","Chungcheongnam-do",2022,9,7,"cdc,cdround","https://www.inaturalist.org/observations/134118955","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903495307","134118955",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789087,127.085067,"ASIA","Chungcheongnam-do",2022,9,7,"cdc,cdround","https://www.inaturalist.org/observations/134119017","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903639678","134119017",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790037,127.089042,"ASIA","Chungcheongnam-do",2022,9,7,"cdc,cdround","https://www.inaturalist.org/observations/134119062","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902585273","134119062",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790022,127.089256,"ASIA","Chungcheongnam-do",2022,9,7,"cdc,cdround","https://www.inaturalist.org/observations/134119135","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903405562","134119135",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790388,127.090308,"ASIA","Chungcheongnam-do",2022,9,7,"cdc,cdround","https://www.inaturalist.org/observations/134119180","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902390280","134119180",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79058,127.090386,"ASIA","Chungcheongnam-do",2022,9,7,"cdc,cdround","https://www.inaturalist.org/observations/134119228","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903521754","134119228",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79028,127.090317,"ASIA","Chungcheongnam-do",2022,9,8,"cdc,cdround","https://www.inaturalist.org/observations/134226287","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4080495451","134226287",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791878,127.073181,"ASIA","Chungcheongnam-do",2022,9,8,"cdc,cdround","https://www.inaturalist.org/observations/134244781","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903494101","134244781",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79168,127.074867,"ASIA","Chungcheongnam-do",2022,9,8,"cdc,cdround","https://www.inaturalist.org/observations/134244860","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903484848","134244860",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790028,127.088883,"ASIA","Chungcheongnam-do",2022,9,8,"cdc,cdround","https://www.inaturalist.org/observations/134244926","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902535902","134244926",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790303,127.090028,"ASIA","Chungcheongnam-do",2022,9,8,"cdc,cdround","https://www.inaturalist.org/observations/134245032","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903434636","134245032",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790417,127.0904,"ASIA","Chungcheongnam-do",2022,9,8,"cdc,cdround","https://www.inaturalist.org/observations/134245084","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903339123","134245084",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790538,127.090392,"ASIA","Chungcheongnam-do",2022,9,8,"cdc,cdround","https://www.inaturalist.org/observations/134245157","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903484849","134245157",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.795078,127.096856,"ASIA","Chungcheongnam-do",2022,9,8,"cdc,cdround","https://www.inaturalist.org/observations/134245434","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903499336","134245434",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798278,127.097795,"ASIA","Chungcheongnam-do",2022,9,8,"cdc,cdround","https://www.inaturalist.org/observations/134245474","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903494103","134245474",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792022,127.072686,"ASIA","Chungcheongnam-do",2022,9,9,"cdc,cdround","https://www.inaturalist.org/observations/134348405","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903649499","134348405",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792313,127.071372,"ASIA","Chungcheongnam-do",2022,9,9,"cdc,cdround","https://www.inaturalist.org/observations/134348577","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903472162","134348577",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791628,127.075706,"ASIA","Chungcheongnam-do",2022,9,9,"cdc,cdround","https://www.inaturalist.org/observations/134348622","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903610303","134348622",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.7901,127.088447,"ASIA","Chungcheongnam-do",2022,9,9,"cdc,cdround","https://www.inaturalist.org/observations/134386372","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903554262","134386372",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790447,127.088433,"ASIA","Chungcheongnam-do",2022,9,9,"cdc,cdround","https://www.inaturalist.org/observations/134386515","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902858829","134386515",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790112,127.088486,"ASIA","Chungcheongnam-do",2022,9,10,"cdc,cdround","https://www.inaturalist.org/observations/134524513","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903567420","134524513",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791647,127.076753,"ASIA","Chungcheongnam-do",2022,9,10,"cdc,cdround","https://www.inaturalist.org/observations/134524621","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903550692","134524621",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79213,127.072106,"ASIA","Chungcheongnam-do",2022,9,10,"cdc,cdround","https://www.inaturalist.org/observations/134524760","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903406042","134524760",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790088,127.08847,"ASIA","Chungcheongnam-do",2022,9,10,"cdc,cdround","https://www.inaturalist.org/observations/134524815","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4080447463","134524815",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790012,127.088906,"ASIA","Chungcheongnam-do",2022,9,10,"cdc,cdround","https://www.inaturalist.org/observations/134524839","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4080566469","134524839",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790038,127.089028,"ASIA","Chungcheongnam-do",2022,9,10,"cdc,cdround","https://www.inaturalist.org/observations/134524861","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903430956","134524861",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790913,127.090347,"ASIA","Chungcheongnam-do",2022,9,10,"cdc,cdround","https://www.inaturalist.org/observations/134524989","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4080538456","134524989",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.795017,127.096931,"ASIA","Chungcheongnam-do",2022,9,10,"cdc,cdround","https://www.inaturalist.org/observations/134525031","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3903310196","134525031",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792153,127.071931,"ASIA","Chungcheongnam-do",2022,9,13,"cdc,cdround","https://www.inaturalist.org/observations/134943803","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912002003","134943803",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790922,127.090339,"ASIA","Chungcheongnam-do",2022,9,13,"cdc,cdround","https://www.inaturalist.org/observations/134964735","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912151112","134964735",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789387,127.086106,"ASIA","Chungcheongnam-do",2022,9,14,"cdc,cdround","https://www.inaturalist.org/observations/135036390","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923626665","135036390",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79172,127.074395,"ASIA","Chungcheongnam-do",2022,9,14,"cdc,cdround","https://www.inaturalist.org/observations/135036463","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912479312","135036463",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792583,127.070695,"ASIA","Chungcheongnam-do",2022,9,14,"cdc,cdround","https://www.inaturalist.org/observations/135036618","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912003658","135036618",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789875,127.088906,"ASIA","Chungcheongnam-do",2022,9,14,"cdc,cdround","https://www.inaturalist.org/observations/135036690","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912094209","135036690",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790092,127.088997,"ASIA","Chungcheongnam-do",2022,9,16,"cdc,cdround","https://www.inaturalist.org/observations/135230951","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912321294","135230951",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.7892,127.085275,"ASIA","Chungcheongnam-do",2022,9,16,"cdc","https://www.inaturalist.org/observations/135230982","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912478469","135230982",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79163,127.076575,"ASIA","Chungcheongnam-do",2022,9,16,"cdc","https://www.inaturalist.org/observations/135310193","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912312303","135310193",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792372,127.071311,"ASIA","Chungcheongnam-do",2022,9,16,"cdc,cdround","https://www.inaturalist.org/observations/135310623","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912480530","135310623",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791753,127.077631,"ASIA","Chungcheongnam-do",2022,9,16,"cdc,cdround","https://www.inaturalist.org/observations/135310748","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912203121","135310748",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79073,127.088408,"ASIA","Chungcheongnam-do",2022,9,16,"cdc,cdround","https://www.inaturalist.org/observations/135310807","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912088759","135310807",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78982,127.088708,"ASIA","Chungcheongnam-do",2022,9,16,"cdc,cdround","https://www.inaturalist.org/observations/135310912","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912193274","135310912",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790092,127.089547,"ASIA","Chungcheongnam-do",2022,9,16,"cdc,cdround","https://www.inaturalist.org/observations/135311103","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912350811","135311103",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789955,127.087936,"ASIA","Chungcheongnam-do",2022,9,18,"cdc,cdround","https://www.inaturalist.org/observations/135442801","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912181543","135442801",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792378,127.071372,"ASIA","Chungcheongnam-do",2022,9,17,"cdc,cdround","https://www.inaturalist.org/observations/135442953","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912298775","135442953",NA,NA,NA,NA
