"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","type","preparations","elevation","elevationAccuracy"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.572777,126.868332,"ASIA","Gyeonggi-do",2017,10,8,"cdc,cdround","https://www.inaturalist.org/observations/8309200","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1671729072","8309200",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.050288,121.648261,"ASIA","Shanghai",2017,11,7,"cdc,cdround","https://www.inaturalist.org/observations/36696515","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579265741","36696515",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.173322,121.523176,"ASIA","Shanghai",2017,11,16,"cdc,cdround","https://www.inaturalist.org/observations/36696547","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2529339491","36696547",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.743836,126.583357,"ASIA","Chungcheongnam-do",2016,2,13,"cdc","https://www.inaturalist.org/observations/2676712","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1257409238","2676712",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.991048,127.364523,"ASIA","Jeollanam-do",2016,2,26,"cdc,cdround","https://www.inaturalist.org/observations/2717446","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1315047015","2717446",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.784093,127.141166,"ASIA","Jeollabuk-do",2016,2,27,"cdc,cdround","https://www.inaturalist.org/observations/2720521","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1315047022","2720521",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.147038,127.687355,"ASIA","Gyeongsangnam-do",2016,3,2,"cdc,cdround","https://www.inaturalist.org/observations/2737073","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1315047057","2737073",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.802087,127.264171,"ASIA","Jeollanam-do",2016,3,2,"cdc,cdround","https://www.inaturalist.org/observations/2737313","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1315047058","2737313",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.181657,126.541404,"ASIA","Jeollanam-do",2016,3,3,"cdc,cdround","https://www.inaturalist.org/observations/2739172","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1315047063","2739172",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.136439,127.381077,"ASIA","Chungcheongnam-do",2016,3,3,"cdc,cdround","https://www.inaturalist.org/observations/2740036","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1948788710","2740036",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.486143,127.737112,"ASIA","Chungcheongbuk-do",2016,3,7,"cdc,cdround","https://www.inaturalist.org/observations/2754058","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579227604","2754058",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.076149,127.487098,"ASIA","Chungcheongnam-do",2016,3,7,"cdc,cdround","https://www.inaturalist.org/observations/2754130","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579267605","2754130",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.703518,126.656625,"ASIA","Jeollabuk-do",2016,3,8,"cdc,cdround","https://www.inaturalist.org/observations/2756961","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579226603","2756961",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.073575,127.730176,"ASIA","Gyeongsangnam-do",2016,3,8,"cdc,cdround","https://www.inaturalist.org/observations/2757766","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802605895","2757766",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.291445,128.672704,"ASIA","Gyeongsangnam-do",2016,3,9,"cdc","https://www.inaturalist.org/observations/2760356","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1262370300","2760356",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.618298,128.395734,"ASIA","Gyeongsangbuk-do",2016,3,9,"cdc,cdround","https://www.inaturalist.org/observations/2761078","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1262370313","2761078",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.517808,128.701428,"ASIA","Gyeongsangbuk-do",2016,3,10,"cdc,cdround","https://www.inaturalist.org/observations/2761319","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1262370332","2761319",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.621797,127.531086,"ASIA","Chungcheongbuk-do",2016,3,5,"cdc","https://www.inaturalist.org/observations/2767856","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273842273","2767856",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.60816,127.450424,"ASIA","Chungcheongbuk-do",2016,3,5,"cdc","https://www.inaturalist.org/observations/2767866","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1315047129","2767866",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.608212,127.450403,"ASIA","Chungcheongbuk-do",2016,3,5,"cdc","https://www.inaturalist.org/observations/2767867","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273842274","2767867",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.666646,126.64261,"ASIA","Chungcheongnam-do",2016,3,5,"cdc","https://www.inaturalist.org/observations/2767874","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273842276","2767874",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.81787,126.370502,"ASIA","Chungcheongnam-do",2016,3,6,"cdc","https://www.inaturalist.org/observations/2767877","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1315047133","2767877",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.102732,127.136096,"ASIA","Chungcheongnam-do",2016,3,19,"cdc","https://www.inaturalist.org/observations/2806258","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1847627629","2806258",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.666594,126.642773,"ASIA","Chungcheongnam-do",2016,3,20,"cdc","https://www.inaturalist.org/observations/2806351","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453077241","2806351",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.901647,128.524263,"ASIA","Gyeongsangbuk-do",2016,3,24,"cdc,cdround","https://www.inaturalist.org/observations/2823971","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579232603","2823971",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.011449,127.792201,"ASIA","Chungcheongbuk-do",2016,3,24,"cdc,cdround","https://www.inaturalist.org/observations/2824346","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579304706","2824346",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.867875,126.864346,"ASIA","Gyeonggi-do",2016,3,28,"cdc,cdround","https://www.inaturalist.org/observations/2842002","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579257605","2842002",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.149582,121.448285,"ASIA","Shanghai",2016,4,4,"cdc,cdround","https://www.inaturalist.org/observations/18205547","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1935618734","18205547",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.666324,126.642336,"ASIA","Chungcheongnam-do",2016,4,1,"cdc,cdround","https://www.inaturalist.org/observations/2861176","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2579259603","2861176",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.629723,126.436668,"ASIA","Incheon",2016,4,20,"cdc,cdround","https://www.inaturalist.org/observations/2980809","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802606934","2980809",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.726944,126.373337,"ASIA","Incheon",2016,4,20,"cdc,cdround","https://www.inaturalist.org/observations/2981059","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1265586120","2981059",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.666681,126.64273,"ASIA","Chungcheongnam-do",2016,4,23,"cdc","https://www.inaturalist.org/observations/3019392","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1265594419","3019392",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.278024,121.099476,"ASIA","Shanghai",2016,5,15,"cdc,cdround","https://www.inaturalist.org/observations/18280539","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1944382450","18280539",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.334721,127.142502,"ASIA","Chungcheongnam-do",2016,5,6,"cdc,cdround","https://www.inaturalist.org/observations/3109864","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1315048399","3109864",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.66596,126.642808,"ASIA","Chungcheongnam-do",2016,5,15,"cdc","https://www.inaturalist.org/observations/3178823","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272080944","3178823",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",24.718225,114.254863,"ASIA","Guangdong",2016,6,26,"cdc,cdround","https://www.inaturalist.org/observations/193596688","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4465486781","193596688",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",42.543729,130.754143,"ASIA","Primor'ye",2016,6,4,"cdc,cdround","https://www.inaturalist.org/observations/202848182","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597558098","202848182",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.291389,126.970276,"ASIA","Gyeonggi-do",2016,6,14,"cdc,cdround","https://www.inaturalist.org/observations/3455509","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802608852","3455509",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.194833,127.334622,"ASIA","Chungcheongnam-do",2016,6,18,"cdc","https://www.inaturalist.org/observations/3480724","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1305122313","3480724",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",24.893327,113.035669,"ASIA","Guangdong",2016,6,10,"cdc","https://www.inaturalist.org/observations/3538545","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2243020880","3538545",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",40.31161,115.719377,"ASIA","Hebei",2016,8,21,"cdc,cdround","https://www.inaturalist.org/observations/146267762","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4018178815","146267762",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.998561,118.948411,"ASIA","Zhejiang",2016,8,24,"cdc,cdround","https://www.inaturalist.org/observations/196014310","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4510151905","196014310",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",33.651051,107.486832,"ASIA","Shaanxi",2016,8,6,"cdc,cdround","https://www.inaturalist.org/observations/26839906","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2265881225","26839906",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.709061,126.411245,"ASIA","Chungcheongnam-do",2016,8,2,"cdc","https://www.inaturalist.org/observations/3787840","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1305125883","3787840",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.801111,119.678886,"ASIA","Zhejiang",2016,8,19,"cdc,cdround","https://www.inaturalist.org/observations/3923001","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1500218701","3923001",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.770684,119.716048,"ASIA","Zhejiang",2016,8,21,"cdc,cdround","https://www.inaturalist.org/observations/3925832","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1500218713","3925832",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.800833,119.678055,"ASIA","Zhejiang",2016,8,19,"cdc,cdround","https://www.inaturalist.org/observations/3925842","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1500218708","3925842",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.801666,119.679443,"ASIA","Zhejiang",2016,8,19,"cdc,cdround","https://www.inaturalist.org/observations/3925843","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1500218711","3925843",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.673889,119.678612,"ASIA","Zhejiang",2016,8,18,"cdc,cdround","https://www.inaturalist.org/observations/3925904","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1500218705","3925904",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.890556,119.535835,"ASIA","Zhejiang",2016,8,18,"cdc,cdround","https://www.inaturalist.org/observations/3929369","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1703125203","3929369",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.800833,119.679169,"ASIA","Zhejiang",2016,8,16,"cdc,cdround","https://www.inaturalist.org/observations/3930289","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1500218735","3930289",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.801111,119.679443,"ASIA","Zhejiang",2016,8,16,"cdc,cdround","https://www.inaturalist.org/observations/3930323","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1500218742","3930323",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.800833,119.67778,"ASIA","Zhejiang",2016,8,16,"cdc,cdround","https://www.inaturalist.org/observations/3930332","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4519025337","3930332",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.802221,119.679726,"ASIA","Zhejiang",2016,8,16,"cdc,cdround","https://www.inaturalist.org/observations/3930490","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1453103830","3930490",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.8025,119.68,"ASIA","Zhejiang",2016,8,16,"cdc,cdround","https://www.inaturalist.org/observations/3930492","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1453103825","3930492",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",40.412067,116.327417,"ASIA","Beijing",2016,9,18,"cdc,cdround","https://www.inaturalist.org/observations/162767728","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4120879728","162767728",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.621428,126.952205,"ASIA","Seoul",2016,9,10,"cdc,cdround","https://www.inaturalist.org/observations/34294519","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2429572741","34294519",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.134263,129.092252,"ASIA","Busan",2016,9,2,"cdc,cdround","https://www.inaturalist.org/observations/4030818","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1948789357","4030818",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.762618,121.194649,"ASIA","Shanghai",2016,9,9,"cdc,cdround","https://www.inaturalist.org/observations/9527391","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1806334108","9527391",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",24.703715,114.150518,"ASIA","Guangdong",2016,11,8,"cdc","https://www.inaturalist.org/observations/193706979","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4465732003","193706979",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.111128,121.369328,"ASIA","Shanghai",2015,1,24,"cdc,cdround","https://www.inaturalist.org/observations/10336254","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1847410782","10336254",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.818286,126.370607,"ASIA","Chungcheongnam-do",2015,3,13,"cdc","https://www.inaturalist.org/observations/1289905","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453052018","1289905",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.666663,126.642902,"ASIA","Chungcheongnam-do",2015,3,14,"cdc","https://www.inaturalist.org/observations/1294201","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453052100","1294201",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.818033,126.370161,"ASIA","Chungcheongnam-do",2015,3,13,"cdc,cdround","https://www.inaturalist.org/observations/16163658","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1978815353","16163658",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.666378,126.642432,"ASIA","Chungcheongnam-do",2015,3,14,"cdc,cdround","https://www.inaturalist.org/observations/16163672","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1901060401","16163672",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.176582,119.527543,"ASIA","Jiangsu",2015,3,26,"cdc,cdround","https://www.inaturalist.org/observations/18837177","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1949987652","18837177",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",25.162283,102.784617,"ASIA","Yunnan",2015,4,18,"cdc,cdround","https://www.inaturalist.org/observations/150111122","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535622665","150111122",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.817866,126.370529,"ASIA","Chungcheongnam-do",2015,5,3,"cdc","https://www.inaturalist.org/observations/4750840","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453276730","4750840",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.352936,127.406731,"ASIA","Jeollabuk-do",2015,5,10,"cdc","https://www.inaturalist.org/observations/4750872","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453276744","4750872",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.129845,127.136536,"ASIA","Gyeonggi-do",2015,6,13,"cdc,cdround","https://www.inaturalist.org/observations/16182625","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1901064596","16182625",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",39.991597,116.301667,"ASIA","Beijing",2015,6,26,"cdc,cdround","https://www.inaturalist.org/observations/19417409","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1986578426","19417409",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",42.741009,123.321492,"ASIA","Liaoning",2015,6,4,"cdc,cdround","https://www.inaturalist.org/observations/64134112","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2980976019","64134112",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",40.26513,116.282896,"ASIA","Beijing",2015,8,31,"cdc,cdround","https://www.inaturalist.org/observations/118812981","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440832557","118812981",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.16054,126.99301,"ASIA","Gwangju",2015,8,29,"cdc,cdround","https://www.inaturalist.org/observations/2585345","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1229924792","2585345",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.687112,127.239686,"ASIA","Chungcheongnam-do",2015,8,1,"cdc,cdround","https://www.inaturalist.org/observations/54990875","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2826511981","54990875",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",42.857764,133.036009,"ASIA","Primor'ye",2015,9,2,"cdc","https://www.inaturalist.org/observations/16895904","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1993708570","16895904",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",25.292208,107.940675,"ASIA","Guizhou",2015,10,28,"cdc,cdround","https://www.inaturalist.org/observations/2349796","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3398765317","2349796",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.77942,127.14323,"ASIA","Jeollabuk-do",2014,2,25,"cdc,cdround","https://www.inaturalist.org/observations/5221292","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802615465","5221292",NA,NA,NA,NA,NA,NA
