"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.489303,128.238983,"ASIA","Gangwon-do",2020,8,3,"cdc,cdround","https://www.inaturalist.org/observations/55365780","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2850565148","55365780",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.954535,127.653525,"ASIA","Gangwon-do",2020,8,23,"cdc,cdround","https://www.inaturalist.org/observations/57310704","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2856635853","57310704",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.348889,128.753611,"ASIA","Gangwon-do",2020,8,26,"cdc,cdround","https://www.inaturalist.org/observations/57703900","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873904455","57703900",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.348611,128.754722,"ASIA","Gangwon-do",2020,8,26,"cdc,cdround","https://www.inaturalist.org/observations/57704036","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031850884","57704036",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.3475,128.768889,"ASIA","Gangwon-do",2020,8,26,"cdc,cdround","https://www.inaturalist.org/observations/57704823","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031956912","57704823",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.348889,128.765556,"ASIA","Gangwon-do",2020,8,26,"cdc,cdround","https://www.inaturalist.org/observations/57704928","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883169438","57704928",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.361111,128.778611,"ASIA","Gangwon-do",2020,8,26,"cdc,cdround","https://www.inaturalist.org/observations/57706454","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873750457","57706454",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.355278,128.789444,"ASIA","Gangwon-do",2020,8,26,"cdc,cdround","https://www.inaturalist.org/observations/57707089","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873734471","57707089",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.353333,128.790278,"ASIA","Gangwon-do",2020,8,26,"cdc,cdround","https://www.inaturalist.org/observations/57710205","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031848860","57710205",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.111667,128.669167,"ASIA","Gangwon-do",2020,8,27,"cdc,cdround","https://www.inaturalist.org/observations/57737828","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873741506","57737828",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.676111,126.965556,"ASIA","Gyeonggi-do",2020,9,3,"cdc,cdround","https://www.inaturalist.org/observations/58407525","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2860203347","58407525",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.666111,127.996944,"ASIA","Gyeongsangnam-do",2020,9,6,"cdc,cdround","https://www.inaturalist.org/observations/58808052","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2862536974","58808052",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.665,127.995556,"ASIA","Gyeongsangnam-do",2020,9,6,"cdc,cdround","https://www.inaturalist.org/observations/58808055","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2862562979","58808055",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.731944,127.924167,"ASIA","Gyeongsangnam-do",2020,9,6,"cdc,cdround","https://www.inaturalist.org/observations/58808072","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2862355991","58808072",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.276563,127.801886,"ASIA","Gangwon-do",2020,9,27,"cdc,cdround","https://www.inaturalist.org/observations/60942088","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873779203","60942088",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.282778,127.807222,"ASIA","Gangwon-do",2020,9,27,"cdc,cdround","https://www.inaturalist.org/observations/60960932","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075683420","60960932",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.282778,127.8075,"ASIA","Gangwon-do",2020,9,27,"cdc,cdround","https://www.inaturalist.org/observations/60961294","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873723265","60961294",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.281389,127.805833,"ASIA","Gangwon-do",2020,9,27,"cdc,cdround","https://www.inaturalist.org/observations/60961971","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873970187","60961971",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.197778,127.461389,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61467039","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883172696","61467039",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.217778,127.473333,"ASIA","Gangwon-do",2020,10,2,"cdc,cdround","https://www.inaturalist.org/observations/61468803","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883172704","61468803",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.932778,127.549167,"ASIA","Gyeonggi-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61519906","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2882992747","61519906",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.933333,127.548611,"ASIA","Gyeonggi-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61519942","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031809962","61519942",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.933611,127.555278,"ASIA","Gyeonggi-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61520113","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883114507","61520113",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.933333,127.555278,"ASIA","Gyeonggi-do",2020,10,3,"cdc,cdround","https://www.inaturalist.org/observations/61520147","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883014697","61520147",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.295366,129.070432,"ASIA","Gyeongsangnam-do",2020,11,10,"cdc,cdround","https://www.inaturalist.org/observations/64576763","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031902035","64576763",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.368889,129.004722,"ASIA","Gyeongsangnam-do",2020,11,10,"cdc,cdround","https://www.inaturalist.org/observations/64586859","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2984528826","64586859",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.371389,129.0025,"ASIA","Gyeongsangnam-do",2020,11,10,"cdc,cdround","https://www.inaturalist.org/observations/64589652","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2984357854","64589652",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.812976,128.618425,"ASIA","Gyeongsangnam-do",2019,2,24,"cdc,cdround","https://www.inaturalist.org/observations/20728188","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2006061782","20728188",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.299446,127.813332,"ASIA","Gyeongsangnam-do",2019,5,11,"cdc,cdround","https://www.inaturalist.org/observations/25102054","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242985243","25102054",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.30524,127.811415,"ASIA","Gyeongsangnam-do",2019,5,11,"cdc","https://www.inaturalist.org/observations/25102122","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242985217","25102122",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.302223,127.811111,"ASIA","Gyeongsangnam-do",2019,5,11,"cdc,cdround","https://www.inaturalist.org/observations/25102209","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242984958","25102209",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.301945,127.810837,"ASIA","Gyeongsangnam-do",2019,5,11,"cdc,cdround","https://www.inaturalist.org/observations/25102274","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242984024","25102274",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.811113,127.635834,"ASIA","Gangwon-do",2019,5,25,"cdc,cdround","https://www.inaturalist.org/observations/25730234","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2251881360","25730234",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.95775,126.778498,"ASIA","Gyeonggi-do",2019,6,2,"cdc,cdround","https://www.inaturalist.org/observations/26297710","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2273209891","26297710",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.741285,126.583995,"ASIA","Chungcheongnam-do",2019,6,6,"cdc","https://www.inaturalist.org/observations/26483178","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2252072492","26483178",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.044724,127.065002,"ASIA","Gyeonggi-do",2019,6,30,"cdc,cdround","https://www.inaturalist.org/observations/27991142","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283101404","27991142",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.064999,127.018608,"ASIA","Gyeonggi-do",2019,6,30,"cdc,cdround","https://www.inaturalist.org/observations/27991355","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283101435","27991355",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.788135,126.72846,"ASIA","Jeollanam-do",2019,7,8,"cdc,cdround","https://www.inaturalist.org/observations/28432769","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2331838146","28432769",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.789547,128.075168,"ASIA","Gyeongsangnam-do",2019,7,30,"cdc,cdround","https://www.inaturalist.org/observations/29916635","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2311408296","29916635",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.795258,128.09405,"ASIA","Gyeongsangnam-do",2019,7,30,"cdc,cdround","https://www.inaturalist.org/observations/29916661","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2331850023","29916661",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.764351,126.804825,"ASIA","Jeollanam-do",2019,8,3,"cdc,cdround","https://www.inaturalist.org/observations/30091149","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2331874557","30091149",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.756584,126.807426,"ASIA","Jeollanam-do",2019,8,3,"cdc,cdround","https://www.inaturalist.org/observations/30098949","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2331875388","30098949",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.259297,127.966283,"ASIA","Gyeongsangbuk-do",2019,8,4,"cdc,cdround","https://www.inaturalist.org/observations/30176363","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2331896484","30176363",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.459917,128.143182,"ASIA","Gangwon-do",2019,8,8,"cdc,cdround","https://www.inaturalist.org/observations/30448079","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2331967817","30448079",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.740562,126.583918,"ASIA","Chungcheongnam-do",2019,8,11,"cdc,cdround","https://www.inaturalist.org/observations/30598025","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2350373224","30598025",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.739579,126.583732,"ASIA","Chungcheongnam-do",2019,8,11,"cdc,cdround","https://www.inaturalist.org/observations/30598029","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2350374775","30598029",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.738923,126.58317,"ASIA","Chungcheongnam-do",2019,8,11,"cdc,cdround","https://www.inaturalist.org/observations/30598037","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2350374757","30598037",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.738322,126.582907,"ASIA","Chungcheongnam-do",2019,8,11,"cdc,cdround","https://www.inaturalist.org/observations/30598044","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2350368748","30598044",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.741227,126.584048,"ASIA","Chungcheongnam-do",2019,9,15,"cdc,cdround","https://www.inaturalist.org/observations/32751964","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2579374800","32751964",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.401671,126.890476,"ASIA","Chungcheongnam-do",2019,10,5,"cdc,cdround","https://www.inaturalist.org/observations/33883438","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2429383898","33883438",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.40133,126.891368,"ASIA","Chungcheongnam-do",2019,10,5,"cdc,cdround","https://www.inaturalist.org/observations/33883439","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2429383092","33883439",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.55306,127.588927,"ASIA","Chungcheongbuk-do",2019,10,26,"cdc,cdround","https://www.inaturalist.org/observations/34954881","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2447954779","34954881",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.741183,126.584037,"ASIA","Chungcheongnam-do",2019,11,3,"cdc,cdround","https://www.inaturalist.org/observations/35231264","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2451702956","35231264",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.671413,126.590997,"ASIA","Chungcheongnam-do",2019,11,10,"cdc,cdround","https://www.inaturalist.org/observations/35512698","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2456539118","35512698",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.671358,126.591008,"ASIA","Chungcheongnam-do",2019,11,10,"cdc,cdround","https://www.inaturalist.org/observations/35512702","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2456542708","35512702",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.094167,127.479722,"ASIA","Gyeonggi-do",2019,12,15,"cdc,cdround","https://www.inaturalist.org/observations/169366173","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138519394","169366173",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.73355,126.641143,"ASIA","Jeollanam-do",2018,4,8,"cdc","https://www.inaturalist.org/observations/10699927","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1847413304","10699927",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.336667,126.950556,"ASIA","Chungcheongnam-do",2018,5,13,"cdc,cdround","https://www.inaturalist.org/observations/16518209","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573790883","16518209",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.337222,126.952778,"ASIA","Chungcheongnam-do",2018,5,13,"cdc,cdround","https://www.inaturalist.org/observations/16518212","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573790871","16518212",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.725965,126.580812,"ASIA","Chungcheongnam-do",2018,7,24,"cdc,cdround","https://www.inaturalist.org/observations/14681545","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1891293924","14681545",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.741205,126.588512,"ASIA","Chungcheongnam-do",2018,7,30,"cdc,cdround","https://www.inaturalist.org/observations/14925232","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1890064718","14925232",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.741205,126.588518,"ASIA","Chungcheongnam-do",2018,7,30,"cdc,cdround","https://www.inaturalist.org/observations/14925235","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1890064731","14925235",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.826944,128.080556,"ASIA","Chungcheongbuk-do",2018,7,21,"cdc,cdround","https://www.inaturalist.org/observations/16320686","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573790310","16320686",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.7426,126.583458,"ASIA","Chungcheongnam-do",2018,8,1,"cdc,cdround","https://www.inaturalist.org/observations/15017282","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1890082712","15017282",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.746642,126.589825,"ASIA","Chungcheongnam-do",2018,8,1,"cdc,cdround","https://www.inaturalist.org/observations/15017315","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1890082738","15017315",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.74664,126.589822,"ASIA","Chungcheongnam-do",2018,8,1,"cdc,cdround","https://www.inaturalist.org/observations/15017951","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1890082877","15017951",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.746507,126.590113,"ASIA","Chungcheongnam-do",2018,8,1,"cdc,cdround","https://www.inaturalist.org/observations/15017956","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914310977","15017956",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.745982,126.589288,"ASIA","Chungcheongnam-do",2018,8,1,"cdc,cdround","https://www.inaturalist.org/observations/15017962","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1890082812","15017962",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.746672,126.589765,"ASIA","Chungcheongnam-do",2018,8,5,"cdc,cdround","https://www.inaturalist.org/observations/15133498","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1890692553","15133498",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.747502,126.589453,"ASIA","Chungcheongnam-do",2018,8,5,"cdc,cdround","https://www.inaturalist.org/observations/15133499","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914312608","15133499",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.747383,126.590092,"ASIA","Chungcheongnam-do",2018,8,5,"cdc,cdround","https://www.inaturalist.org/observations/15133505","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1890692524","15133505",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.74658,126.5899,"ASIA","Chungcheongnam-do",2018,8,5,"cdc","https://www.inaturalist.org/observations/15133514","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1890692582","15133514",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.746682,126.589927,"ASIA","Chungcheongnam-do",2018,8,5,"cdc,cdround","https://www.inaturalist.org/observations/15133661","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1890692693","15133661",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.741488,126.583535,"ASIA","Chungcheongnam-do",2018,8,6,"cdc,cdround","https://www.inaturalist.org/observations/15162923","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914312661","15162923",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.741757,126.58355,"ASIA","Chungcheongnam-do",2018,8,6,"cdc,cdround","https://www.inaturalist.org/observations/15162924","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914312662","15162924",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.741638,126.5833,"ASIA","Chungcheongnam-do",2018,8,6,"cdc,cdround","https://www.inaturalist.org/observations/15162925","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914312663","15162925",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.741598,126.583282,"ASIA","Chungcheongnam-do",2018,8,6,"cdc,cdround","https://www.inaturalist.org/observations/15162928","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914312660","15162928",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.385568,127.269038,"ASIA","Daejeon",2018,8,7,"cdc,cdround","https://www.inaturalist.org/observations/15211978","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1890712159","15211978",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.543038,126.798728,"ASIA","Chungcheongnam-do",2018,8,9,"cdc,cdround","https://www.inaturalist.org/observations/15256927","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914312837","15256927",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.739273,126.583303,"ASIA","Chungcheongnam-do",2018,8,15,"cdc,cdround","https://www.inaturalist.org/observations/15437738","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1891336924","15437738",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.457757,128.144398,"ASIA","Gangwon-do",2018,9,3,"cdc,cdround","https://www.inaturalist.org/observations/16197763","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1901068738","16197763",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.457761,128.144438,"ASIA","Gangwon-do",2018,9,8,"cdc,cdround","https://www.inaturalist.org/observations/16486064","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914198900","16486064",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.740512,126.58991,"ASIA","Chungcheongnam-do",2018,9,26,"cdc,cdround","https://www.inaturalist.org/observations/16926543","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914237480","16926543",NA
