"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality","preparations","type"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195069,127.334746,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159901408","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111997439","159901408",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195052,127.334741,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159901569","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112173399","159901569",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195027,127.334747,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159901695","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111904377","159901695",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195013,127.334736,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159901875","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111949365","159901875",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195033,127.334721,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159901981","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111820440","159901981",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195041,127.334722,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159902056","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112207375","159902056",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195045,127.334716,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159902172","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111824448","159902172",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195046,127.334721,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159902311","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111862385","159902311",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.21872,127.340157,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159913939","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111856370","159913939",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195014,127.334645,"ASIA","Chungcheongnam-do",2023,6,27,"cdc,cdround","https://www.inaturalist.org/observations/169716820","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138479198","169716820",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195015,127.334636,"ASIA","Chungcheongnam-do",2023,6,27,"cdc,cdround","https://www.inaturalist.org/observations/169716834","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138623230","169716834",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195006,127.334674,"ASIA","Chungcheongnam-do",2023,6,27,"cdc,cdround","https://www.inaturalist.org/observations/169716852","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138554131","169716852",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.187417,127.333945,"ASIA","Chungcheongnam-do",2023,8,12,"cdc,cdround","https://www.inaturalist.org/observations/178105691","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177391878","178105691",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.202544,127.344013,"ASIA","Chungcheongnam-do",2022,7,23,"cdc","https://www.inaturalist.org/observations/127477317","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3874063034","127477317",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.187247,127.333641,"ASIA","Chungcheongnam-do",2022,7,23,"cdc,cdround","https://www.inaturalist.org/observations/127477471","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3874001112","127477471",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.334867,127.204211,"ASIA","Chungcheongnam-do",2022,10,15,"cdc,cdround","https://www.inaturalist.org/observations/138942603","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947600605","138942603",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.357776,127.351412,"ASIA","Chungcheongnam-do",2022,10,15,"cdc,cdround","https://www.inaturalist.org/observations/138942756","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947363621","138942756",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.231387,127.251992,"ASIA","Chungcheongnam-do",2022,10,15,"cdc,cdround","https://www.inaturalist.org/observations/138942852","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947355614","138942852",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.238783,127.374993,"ASIA","Chungcheongnam-do",2022,10,30,"cdc,cdround","https://www.inaturalist.org/observations/140463097","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961480276","140463097",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193004,127.332593,"ASIA","Chungcheongnam-do",2019,3,30,"cdc,cdround","https://www.inaturalist.org/observations/21869946","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2235521377","21869946",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.554361,127.586775,"ASIA","Chungcheongbuk-do",2019,4,27,"cdc,cdround","https://www.inaturalist.org/observations/23359194","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2238848345","23359194",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.191627,127.331652,"ASIA","Chungcheongnam-do",2019,5,4,"cdc,cdround","https://www.inaturalist.org/observations/24497578","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2244215195","24497578",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.200832,127.337502,"ASIA","Chungcheongnam-do",2019,5,4,"cdc,cdround","https://www.inaturalist.org/observations/25100781","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242984809","25100781",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.788202,128.074907,"ASIA","Gyeongsangnam-do",2019,7,29,"cdc,cdround","https://www.inaturalist.org/observations/29772957","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2311371210","29772957",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.795724,128.084117,"ASIA","Gyeongsangnam-do",2019,7,30,"cdc,cdround","https://www.inaturalist.org/observations/29820566","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2311385227","29820566",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.685443,127.76382,"ASIA","Gyeongsangnam-do",2019,7,31,"cdc,cdround","https://www.inaturalist.org/observations/29919946","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2311409167","29919946",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.685418,127.763873,"ASIA","Gyeongsangnam-do",2019,7,31,"cdc,cdround","https://www.inaturalist.org/observations/29919948","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2311410836","29919948",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.68779,127.764288,"ASIA","Gyeongsangnam-do",2019,7,31,"cdc,cdround","https://www.inaturalist.org/observations/29919975","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2311409293","29919975",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.805352,128.107597,"ASIA","Gyeongsangbuk-do",2019,7,30,"cdc,cdround","https://www.inaturalist.org/observations/29976733","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2311421302","29976733",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.788007,128.075045,"ASIA","Gyeongsangnam-do",2019,7,30,"cdc,cdround","https://www.inaturalist.org/observations/29976737","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2311424795","29976737",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.791985,128.087771,"ASIA","Gyeongsangnam-do",2019,7,30,"cdc,cdround","https://www.inaturalist.org/observations/29976746","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2311422907","29976746",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.685326,127.76393,"ASIA","Gyeongsangnam-do",2019,7,31,"cdc,cdround","https://www.inaturalist.org/observations/30020923","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2331853685","30020923",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.258987,127.966988,"ASIA","Gyeongsangbuk-do",2019,8,4,"cdc,cdround","https://www.inaturalist.org/observations/30176332","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2366032296","30176332",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.191038,127.333173,"ASIA","Chungcheongnam-do",2018,9,22,"cdc,cdround","https://www.inaturalist.org/observations/16784045","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914207897","16784045",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.189357,127.333503,"ASIA","Chungcheongnam-do",2018,9,29,"cdc,cdround","https://www.inaturalist.org/observations/17153813","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1946201981","17153813",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.191111,127.333053,"ASIA","Chungcheongnam-do",2018,9,29,"cdc,cdround","https://www.inaturalist.org/observations/17153818","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1946201977","17153818",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194719,127.334167,"ASIA","Chungcheongnam-do",2018,9,29,"cdc,cdround","https://www.inaturalist.org/observations/17153819","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1946201978","17153819",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.217224,127.340553,"ASIA","Chungcheongnam-do",2018,10,4,"cdc,cdround","https://www.inaturalist.org/observations/17284268","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1946202213","17284268",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.221943,127.339722,"ASIA","Chungcheongnam-do",2018,10,4,"cdc,cdround","https://www.inaturalist.org/observations/17284283","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1946202214","17284283",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201668,127.337502,"ASIA","Chungcheongnam-do",2018,10,4,"cdc,cdround","https://www.inaturalist.org/observations/17284420","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1946202215","17284420",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.220129,127.339365,"ASIA","Chungcheongnam-do",2018,10,10,"cdc,cdround","https://www.inaturalist.org/observations/17375133","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1946203939","17375133",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.215841,127.337314,"ASIA","Chungcheongnam-do",2018,10,10,"cdc,cdround","https://www.inaturalist.org/observations/186490665","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4424219135","186490665",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.3375,127.276667,"ASIA","Daejeon",2018,10,13,"cdc,cdround","https://www.inaturalist.org/observations/27553454","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2273271003","27553454",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.203954,127.345957,"ASIA","Chungcheongnam-do",2017,4,15,"cdc","https://www.inaturalist.org/observations/5716460","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1500236583","5716460",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.203027,127.346064,"ASIA","Chungcheongnam-do",2017,4,15,"cdc","https://www.inaturalist.org/observations/5716516","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802617596","5716516",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.186724,127.333072,"ASIA","Chungcheongnam-do",2017,4,21,"cdc","https://www.inaturalist.org/observations/5889901","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802618312","5889901",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.202348,127.343795,"ASIA","Chungcheongnam-do",2017,4,22,"cdc","https://www.inaturalist.org/observations/5903600","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1500296820","5903600",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.202694,127.344052,"ASIA","Chungcheongnam-do",2017,4,22,"cdc","https://www.inaturalist.org/observations/5903602","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1500296808","5903602",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.631289,127.731165,"ASIA","Chungcheongbuk-do",2017,5,1,"cdc,cdround","https://www.inaturalist.org/observations/199770617","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525245082","199770617",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.869425,127.283708,"ASIA","Jeollabuk-do",2017,5,4,"cdc","https://www.inaturalist.org/observations/6087485","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1562894136","6087485",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201858,127.343614,"ASIA","Chungcheongnam-do",2017,6,3,"cdc,cdround","https://www.inaturalist.org/observations/21822686","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2235509865","21822686",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.200833,127.337222,"ASIA","Chungcheongnam-do",2017,8,22,"cdc,cdround","https://www.inaturalist.org/observations/7645562","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1640050801","7645562",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194444,127.334167,"ASIA","Chungcheongnam-do",2017,8,22,"cdc,cdround","https://www.inaturalist.org/observations/7645563","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1640050691","7645563",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193203,127.339911,"ASIA","Chungcheongnam-do",2017,9,26,"cdc,cdround","https://www.inaturalist.org/observations/8586165","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1699372976","8586165",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.186659,127.333753,"ASIA","Chungcheongnam-do",2017,10,21,"cdc","https://www.inaturalist.org/observations/8778620","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1703153972","8778620",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.10125,127.201263,"ASIA","Chungcheongnam-do",2016,3,19,"cdc","https://www.inaturalist.org/observations/2806209","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272078654","2806209",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.196599,127.340941,"ASIA","Chungcheongnam-do",2016,5,13,"cdc","https://www.inaturalist.org/observations/3170904","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272080834","3170904",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.055279,127.278336,"ASIA","Jeollabuk-do",2016,5,22,"cdc,cdround","https://www.inaturalist.org/observations/3263233","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1315049083","3263233",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.199343,127.344707,"ASIA","Chungcheongnam-do",2016,9,10,"cdc","https://www.inaturalist.org/observations/4077115","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1315057484","4077115",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201763,127.343328,"ASIA","Chungcheongnam-do",2016,10,1,"cdc","https://www.inaturalist.org/observations/4243890","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1847630586","4243890",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.220656,127.329859,"ASIA","Daejeon",2016,10,1,"cdc","https://www.inaturalist.org/observations/4243901","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275231","4243901",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201586,127.343323,"ASIA","Chungcheongnam-do",2016,10,8,"cdc","https://www.inaturalist.org/observations/4303902","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453128637","4303902",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.186156,127.333624,"ASIA","Chungcheongnam-do",2016,10,8,"cdc","https://www.inaturalist.org/observations/4303909","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453128669","4303909",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.185636,127.333238,"ASIA","Chungcheongnam-do",2016,10,8,"cdc","https://www.inaturalist.org/observations/4303910","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453128678","4303910",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.202095,127.343637,"ASIA","Chungcheongnam-do",2016,10,8,"cdc,cdround","https://www.inaturalist.org/observations/4304422","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1993776102","4304422",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201349,127.343377,"ASIA","Chungcheongnam-do",2016,10,8,"cdc,cdround","https://www.inaturalist.org/observations/4304603","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1993776107","4304603",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.202142,127.343688,"ASIA","Chungcheongnam-do",2016,10,8,"cdc,cdround","https://www.inaturalist.org/observations/4310025","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1993776111","4310025",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.202458,127.344053,"ASIA","Chungcheongnam-do",2016,10,8,"cdc,cdround","https://www.inaturalist.org/observations/4313214","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1993776118","4313214",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.188887,127.334,"ASIA","Chungcheongnam-do",2016,10,8,"cdc,cdround","https://www.inaturalist.org/observations/4323490","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1993776129","4323490",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.188563,127.333953,"ASIA","Chungcheongnam-do",2016,10,8,"cdc,cdround","https://www.inaturalist.org/observations/4323491","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1993776128","4323491",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.199369,127.342916,"ASIA","Chungcheongnam-do",2015,4,26,"cdc","https://www.inaturalist.org/observations/4750802","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275442","4750802",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.198469,127.345662,"ASIA","Chungcheongnam-do",2015,4,26,"cdc","https://www.inaturalist.org/observations/4750803","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1847631397","4750803",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.200062,127.288671,"ASIA","Chungcheongnam-do",2015,5,17,"cdc","https://www.inaturalist.org/observations/4750919","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275444","4750919",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.872742,127.285924,"ASIA","Jeollabuk-do",2015,6,7,"cdc","https://www.inaturalist.org/observations/3681124","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1291126592","3681124",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.929603,127.244118,"ASIA","Jeollabuk-do",2015,8,8,"cdc,cdround","https://www.inaturalist.org/observations/16183282","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914197391","16183282",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.065058,127.284079,"ASIA","Jeollabuk-do",2015,8,9,"cdc","https://www.inaturalist.org/observations/2096597","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272076714","2096597",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.364252,127.187004,"ASIA","Chungcheongnam-do",2015,9,22,"cdc","https://www.inaturalist.org/observations/1972081","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272076524","1972081",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.189845,127.333045,"ASIA","Chungcheongnam-do",2015,11,14,"cdc","https://www.inaturalist.org/observations/2379808","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1211998422","2379808",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.200426,127.343752,"ASIA","Chungcheongnam-do",2014,5,17,"cdc","https://www.inaturalist.org/observations/4675016","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1847631326","4675016",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.435597,127.468014,"ASIA","Chungcheongbuk-do",2014,7,13,"cdc","https://www.inaturalist.org/observations/780916","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1065579436","780916",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.370334,127.193184,"ASIA","Chungcheongnam-do",2014,8,14,"cdc","https://www.inaturalist.org/observations/1200524","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272073129","1200524",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.20769,127.344503,"ASIA","Chungcheongnam-do",2014,9,20,"cdc","https://www.inaturalist.org/observations/1198474","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1065599279","1198474",NA,NA,NA
